Class_0,Class_1,Class_2,Class_3,Class_4
6.304539419943467e-05,0.00012324864510446787,0.0004079011036083102,0.016673349030315875,0.9827324390411377
0.0005882717436179518,0.0005955783359240741,0.13617679625749587,0.861279571056366,0.001359776733443141
0.04280279129743576,0.8876384258270263,0.0676827609539032,0.0015947527019307018,0.0002812738035572693
0.9980251312255859,0.0017789663863368333,0.00012467514898162335,4.424453545652796e-05,2.695337352633942e-05
0.06668107435107232,0.8870877385139465,0.04271969236433506,0.0030313915107399226,0.0004800966300535947
0.9945143103599549,0.0024123338516801596,0.001917994674295187,0.0009160280227661133,0.00023930692113935948
0.0008821267052553594,0.0014571281149983405,0.05102086551487446,0.8437029957771301,0.10293687954545021
0.0019241437781602143,0.0020614162320271136,0.22262819111347198,0.7708778738975525,0.0025083847576752305
0.9990107893943787,0.0008597075648140162,7.299591597984545e-05,3.734651436388958e-05,1.9159536896040664e-05
0.055302954465150836,0.8532249927520752,0.09012719020247459,0.001071769604459405,0.0002730959968175739
0.00048603274626657367,0.08690575063228607,0.9067929863929749,0.005645244102925062,0.0001699797110632062
0.9983728289604187,0.001445065380539745,9.777706800377928e-05,4.580658569466323e-05,3.852240879496094e-05
0.7082119464874268,0.28898583352565765,0.0025085898581892253,0.00016851761320140212,0.00012512740358943119
0.0003378706343937665,0.0008131548296660185,0.0034907111898064614,0.23239874541759492,0.7629595160484314
0.9983515977859497,0.0010846452903933823,0.00037743400316685437,0.00014983676373958588,3.6459319017012606e-05
0.9981855034828186,0.0014194560470059514,0.000258543569361791,9.256942721549421e-05,4.3941743933828546e-05
0.0008062433684244752,0.0023480224888771774,0.970322561264038,0.02628929279744625,0.0002338659018278122
0.15423012226819993,0.7325736165046692,0.1023455798625946,0.009930045157670975,0.0009206512244418263
0.00035843035439029334,0.0004952117044012994,0.7390209317207337,0.2599111258983612,0.00021429425687529146
0.0009177907719276846,0.0013604735722765326,0.1120353415608406,0.8460755944252014,0.03961079064756632
0.05825650840997696,0.8743544340133667,0.06548361741006374,0.001484411139972508,0.00042103512678295376
0.0002670290588866919,0.0004568273376207799,0.029431770741939544,0.9548040151596069,0.015040360763669014
0.0003192782460246235,0.01703821085393429,0.9718215942382813,0.010552712902426719,0.0002682009799173102
0.7326599359512329,0.2630355477333069,0.003345816908404231,0.00044678988051600755,0.0005119048291817307
0.0014017165638506412,0.007873625680804252,0.26913973689079285,0.7171627163887024,0.004422201029956341
0.519266676902771,0.37917932868003845,0.08768802657723426,0.012178457900881767,0.0016875035362318158
0.0004817084933165461,0.009194619953632355,0.9560936689376831,0.0338583055883646,0.0003716768755111843
0.002776875905692577,0.008498802687972784,0.8588460445404053,0.1283438727259636,0.0015343822073191405
0.00017004732362693175,0.00010229545732727274,0.0006477022310718894,0.006960289087146521,0.9921196699142456
0.0003749848809093237,0.00867900950834155,0.9886291027069092,0.00224531723652035,7.160660388763062e-05
0.2871625155210495,0.679785144329071,0.031184458546340464,0.0013340536504983902,0.000533825228922069
0.00032707147183828054,0.001322476507630199,0.7551288723945617,0.2429404467344284,0.00028113879379816354
0.00035441405489109454,0.0008700923877768219,0.011178093682974576,0.3272919923067093,0.6603054285049439
0.22737976908683777,0.7479696273803711,0.022569113597273826,0.0017422663047909736,0.00033921281283255666
0.765034282207489,0.22623724937438966,0.007717648521065712,0.0005788766080513597,0.0004319424042478204
0.0013538117753341794,0.0026019370881840585,0.0568513885140419,0.8817432165145874,0.05744966045022011
0.0003713250334840268,0.0009358807583339512,0.0097989771515131,0.9842977166175843,0.004596093809232116
0.0007948000449687243,0.0020162879955023527,0.2946324527263641,0.6996258020401,0.0029306655982509256
0.03827900215983391,0.9178161025047302,0.04266253337264061,0.0010128727881237864,0.00022948469559196382
0.0004471260239370167,0.024936816655099392,0.9707992196083068,0.0036509439814835787,0.00016590429877396672
0.0019502629060298205,0.0042949655093252655,0.7647987365722656,0.19182903915643693,0.037126990780234334
0.0007928646402433515,0.0013378708390519023,0.58299640417099,0.4110845625400543,0.003788282605819404
0.0005584188795182854,0.0011298021767288447,0.14912130832672119,0.8382978558540344,0.010892613511532544
0.993392539024353,0.005605935445055365,0.0007591006928123534,0.00014293765561887995,9.946441423380747e-05
0.0005205273337196559,0.0016864094184711575,0.06988200321793556,0.8911387085914612,0.03677234090864658
0.9991440415382385,0.0007355094654485584,7.162563560996205e-05,2.7675867750076576e-05,2.1131389439688063e-05
0.5558228492736816,0.4385944902896881,0.00509517639875412,0.0003146210074191913,0.0001728651230223477
0.001770877023227513,0.0017725303070619703,0.28461337089538574,0.7096252322196961,0.002218013757374138
3.133631616947241e-05,9.285011474275961e-05,0.00021226495737209917,0.0016542177414521574,0.9980093479156494
0.023466206155717373,0.9022229790687561,0.07266290932893753,0.001374384167138487,0.0002735321642830968
0.0002753106877207756,0.0005466613336466252,0.5238328397274017,0.4749368757009506,0.000408309797057882
0.00020223838364472613,0.0002634429809404537,0.011747613176703453,0.288505619764328,0.6992810726165771
0.00035029787686653436,0.0017567770322784782,0.9798256635665894,0.017873181216418742,0.00019407780637266115
0.02576213367283344,0.8327425837516784,0.1337541624903679,0.00718205077573657,0.0005590611719526351
0.0004495843488257378,0.0007999076973646879,0.16049448549747466,0.8369583368301392,0.0012976924888789653
0.0003855116374325007,0.0007439707056619227,0.018344024382531642,0.8729998111724854,0.10752668976783752
0.9992542624473572,0.0006353374104946852,7.256988683366217e-05,2.5006483156175818e-05,1.280962478631409e-05
0.07824437022209167,0.8632790684700012,0.05692276507616043,0.001181768486276269,0.0003720212378539145
0.0012487523257732392,0.002874722331762314,0.8081105351448059,0.18722828924655915,0.0005376849672757089
0.05013709180057049,0.2833027094602585,0.66471146941185,0.0009872019407339394,0.0008615185506641865
0.001005448366049677,0.0026075125206261873,0.3133615434169769,0.6724729776382447,0.010552517604082823
0.3067450702190399,0.643432354927063,0.048440815135836604,0.0009781340486370027,0.00040362597210332753
0.0018555722665041686,0.4545528620481491,0.5400921881198884,0.003181305667385459,0.0003180948493536562
0.997638738155365,0.0018276135437190534,0.00034550555574242026,0.00011499913671286777,7.3137907020282e-05
0.999554431438446,0.00032200246350839735,8.278973982669413e-05,2.4270064750453456e-05,1.6501601567142644e-05
0.0005663995107170194,0.003793409001082182,0.9642603874206543,0.030989949963986872,0.0003898772818502039
0.9982057809829712,0.0014872642932459712,0.00023464567493647337,4.94687439640984e-05,2.2813818213762714e-05
0.4461015105247498,0.4719796895980835,0.0785812646150589,0.0025858446257188915,0.0007516811368986964
0.0011403000564314425,0.13296797275543212,0.8579755425453186,0.007527750357985497,0.00038845188682898877
0.9983950138092041,0.00138611065922305,0.00015291488962247967,4.037632461404428e-05,2.5607634961488655e-05
0.008144226484000682,0.815837299823761,0.1743912935256958,0.0013416311470791698,0.0002855242521036416
0.0010633140453137457,0.0427207138389349,0.9555970072746277,0.0004525866359472275,0.00016639793466310948
0.0016038999194279314,0.004817378288134932,0.6857387542724609,0.30644395053386686,0.0013960161770228297
0.3169824779033661,0.6706618189811706,0.01150762364268303,0.0006246009259484708,0.00022348579368554057
0.00035952539183199407,0.0005812430521473288,0.04531065374612808,0.9522132754325867,0.0015352785587310791
0.0009331535315141082,0.0012759355595335364,0.03570765070617199,0.9400641202926636,0.022019112762063742
0.07694408595561981,0.8997405529022217,0.02232766430824995,0.0006130870024207979,0.0003746255941223353
0.0008623475092463196,0.0022235528333112596,0.01107127508148551,0.5094940066337585,0.47634882032871245
0.986352002620697,0.012053217366337776,0.0012433142168447376,0.0002562371955718845,9.523241606075316e-05
0.10456014424562454,0.808788251876831,0.08352838307619095,0.0026728174183517695,0.0004503936506807804
0.0003363569237990305,0.0013251916039735078,0.9666341781616211,0.031575632840394975,0.00012864189629908652
0.00017671762325335293,0.00037779959384351967,0.026938671991229058,0.9687389731407166,0.0037678169785067437
0.0005619153031148017,0.0014899633126333356,0.06667776107788086,0.8621020674705505,0.06916829980909825
0.5162682294845581,0.4686058104038239,0.013804637361317873,0.0007309099310077727,0.0005904073594138026
0.9979931354522705,0.0016247129300609232,0.00025786452169995755,8.04962015536148e-05,4.377049444883596e-05
0.1927192747592926,0.7650345683097839,0.04114780202507973,0.000842717953491956,0.0002556051971623674
0.0007739988155663014,0.001027442899066955,0.011046396009624005,0.4954747200012207,0.49167745411396024
0.0008108672802336514,0.001783607481047511,0.9520259022712707,0.04499763920903206,0.0003819900390226394
0.9987164378166199,0.0009886590181849898,0.0002080682897940278,5.0447468674974515e-05,3.6388303487910886e-05
0.04780224896967411,0.6454612374305725,0.30463825464248656,0.0012846373487263919,0.0008136242278851569
0.0005281994468532503,0.000998158089350909,0.02635561693459749,0.8885715961456299,0.08354640975594521
0.000322554778540507,0.0010353133431635797,0.44372313618659975,0.5534022390842438,0.001516753016039729
0.02910914197564125,0.862993061542511,0.10125254094600677,0.006052576284855604,0.0005926868645474315
0.00034255054779350755,0.0005254569230601191,0.0057903223671019076,0.5659340858459473,0.42740756273269653
0.4329933822154999,0.4890620172023773,0.0738115843385458,0.0034309122245758774,0.000702109868871048
0.9390428900718689,0.056879373639822005,0.0029984922148287296,0.0006833762919995934,0.00039585326449014245
0.0004998749296646565,0.0025691732298582792,0.9798158764839172,0.016873569041490556,0.0002415142778772861
0.12677567675709725,0.5034412205219269,0.36802411675453184,0.0013011806760914624,0.00045780185027979316
0.0005549047840759158,0.7425296187400818,0.25361956357955934,0.0031011841259896756,0.00019472635176498443
0.9565536618232727,0.04247511923313141,0.0008512078085914255,7.376661087619141e-05,4.627965099643916e-05
0.0006381280836649239,0.0012251257663592695,0.011208759248256683,0.9853949904441833,0.00153299649246037
0.4539544880390167,0.5355232656002045,0.009727412275969982,0.0005953088635578752,0.0001995257887756452
0.0005981395486742258,0.07685257643461227,0.9122169733047485,0.010178334172815084,0.00015398282557725905
0.9850380420684814,0.014617756567895412,0.00019441769691184164,0.00010641491826390848,4.339016813901253e-05
0.9989595293998719,0.0008349614567123353,0.00012359278043732046,5.351733998395503e-05,2.8428401128621773e-05
0.9742676377296448,0.025006943196058274,0.0005182680848520249,0.00011961331038037314,8.752850990276784e-05
0.0005346264515537769,0.0007083715638145805,0.01780571900308132,0.8970152854919433,0.08393601700663567
0.21944084465503694,0.6667815804481506,0.10868877544999123,0.003477229829877615,0.001611551339738071
0.001968923560343683,0.08223095759749413,0.8900422573089599,0.02531486339867115,0.0004430183325894177
0.9967040061950684,0.0020422095200046896,0.00109677939908579,8.641094027552753e-05,7.057900074869394e-05
0.0024324421072378756,0.5179887771606445,0.4773632764816284,0.0019532517064362763,0.0002622590895043686
0.000576958351302892,0.0014118847553618251,0.033614440262317656,0.9185406327247619,0.04585608243942261
0.00048273488646373154,0.0012152602546848356,0.01917240200564265,0.8272152304649353,0.15191438123583795
0.9972348690032959,0.0023675635340623556,0.00023948918387759477,9.966950601665303e-05,5.843510225531645e-05
0.009867444820702075,0.9099190354347229,0.07845861986279487,0.0015481715789064765,0.0002067458553938195
0.9993504762649537,0.000523901276756078,7.522293963120319e-05,2.8415705673978665e-05,2.200669641752029e-05
0.0004238439782056957,0.0005788706010207533,0.9262155294418335,0.07257586978375911,0.00020590737694874405
3.6197801091475415e-05,0.00010242694697808475,0.0001817985437810421,0.004027780913747847,0.9956518173217773
0.00041743452893570063,0.0006066905101761222,0.03193327933549881,0.9634783744812012,0.0035642073955386875
0.9984241366386414,0.0013727869838476181,0.0001319471135502681,4.7469097989960576e-05,2.3685086853220126e-05
0.791442596912384,0.20433735549449922,0.0039058074820786715,0.00023958373349159957,7.464912923751398e-05
0.0006441590143367648,0.0016320657217875124,0.4470158338546753,0.549471253156662,0.0012366984621621669
0.04179049171507358,0.638595026731491,0.26896184384822847,0.049690541625022885,0.0009620927856303751
0.00010608693773974664,6.672330709989183e-05,0.0004139107390074059,0.001676932245027274,0.9977363228797913
0.8115055918693542,0.18531875163316727,0.00219342652708292,0.0005183805304113775,0.0004638497717678547
0.0007887244457378984,0.0011071909684687853,0.009939504042267799,0.5262001097202301,0.4619644820690155
0.9972480058670044,0.0017456935718655586,0.0006689867586828768,0.0002511234284611419,8.62076398334466e-05
0.032531832531094554,0.7207840204238891,0.24427166283130647,0.002038196474313736,0.0003742779314052314
0.46557610034942626,0.4721782714128494,0.05166327431797981,0.008131353370845317,0.0024509803391993047
0.00639090770855546,0.9310375332832337,0.056539968401193616,0.005789704481139779,0.00024188841052819043
0.9984883904457093,0.0011169802397489547,0.00026128983008675275,9.490773954894394e-05,3.844361854135059e-05
0.0011386828729882837,0.0025662142084911465,0.29288219213485717,0.7009340286254883,0.0024788892362266777
0.000623889290727675,0.0008145017200149596,0.768027925491333,0.2296055257320404,0.0009281910606659949
0.8003243207931519,0.19514448046684266,0.0038412665948271752,0.0005547875538468361,0.0001351248545688577
0.7017197966575622,0.2877739429473877,0.009752476587891579,0.000502596708247438,0.0002512052160454914
0.997990357875824,0.0011479160748422146,0.0004209178558085114,0.0003719204047229141,6.8922113860026e-05
0.0003541081328876317,0.0031503551872447133,0.9192864418029785,0.0770257867872715,0.0001833141053793952
0.03514100983738899,0.246279276907444,0.6880576252937317,0.029508217237889767,0.0010138709098100663
0.006890497449785471,0.7708708763122558,0.2190222442150116,0.002887206804007292,0.00032918113283813
0.0005348017031792552,0.002699487004429102,0.0329955019056797,0.8594478607177735,0.10432234853506088
0.8992166161537171,0.09911607354879379,0.0010887814220041036,0.00031842706084717065,0.0002601046493509784
0.8668434262275696,0.13212344646453858,0.000596481969114393,0.00021780756942462175,0.00021883399749640376
0.00031178860808722675,0.0009387923055328429,0.8799516201019287,0.11834099888801575,0.00045680529437959195
0.0005662310461048037,0.0015918561024591328,0.7205093622207641,0.2766981542110443,0.0006344198249280453
0.9968319892883301,0.0027171306544914843,0.00031894678832031784,6.822166760684922e-05,6.371764684445224e-05
0.0028076113667339087,0.022141621634364127,0.9728630542755127,0.0018085973802953958,0.0003791283932514489
0.000822680490091443,0.7437008023262024,0.25167641043663025,0.003670887555927038,0.00012919891014462337
0.002082317671738565,0.6154282569885254,0.38115301728248596,0.001203547848854214,0.00013286879839142786
0.00022988732380326837,0.00038100942620076237,0.054040928930044176,0.9434526085853576,0.0018955543637275696
0.0006156084418762475,0.0009835734614171087,0.08540424108505248,0.9076664686203003,0.0053301268257200714
0.9661668539047241,0.03296893313527107,0.0005025968130212277,0.00022021510521881283,0.00014139945415081456
0.1701514959335327,0.8027545571327209,0.025051769986748695,0.0012617758475244045,0.0007803928689099848
0.35597688853740694,0.49921858310699463,0.142281274497509,0.0017560773529112339,0.000767172931227833
0.23518494963645936,0.7581270337104797,0.005887796310707927,0.0006066634785383939,0.0001935630280058831
0.2574448585510254,0.5609734654426575,0.17744738906621932,0.002922203717753291,0.0012120691244490445
0.992789113521576,0.006936667021363974,0.0001883449309389107,5.1845595589838925e-05,3.407021322345827e-05
0.9616607546806335,0.03435362130403519,0.0031147981993854047,0.0007271877373568713,0.00014363008231157436
0.0011488974560052156,0.06722593456506729,0.8864153146743774,0.04446930922567845,0.0007405528333038092
0.20410809069871902,0.774417781829834,0.02053863126784563,0.0005286414991132915,0.00040686188731342554
0.001248170784674585,0.46832221150398257,0.5280748426914215,0.002196468086913228,0.00015833259385544807
0.0006913299846928566,0.0011111182044260203,0.4728987753391266,0.5237038552761077,0.0015949115622788668
0.0006420451332814992,0.0012823353754356503,0.9012518644332885,0.09662767797708512,0.00019608591392170638
0.1755942851305008,0.8056373238563538,0.01786923110485077,0.000510463461978361,0.0003886993043124676
0.09335883408784866,0.6688753604888916,0.2339116156101227,0.0030402888543903826,0.0008138954290188849
0.08329858239740133,0.49797139763832093,0.3781325966119766,0.039607404917478564,0.00099000051850453
0.9967725038528442,0.0023361816769465805,0.0006667809211649001,0.0001677187712630257,5.680374961229973e-05
0.0006907913484610617,0.1282407283782959,0.8626839876174927,0.007920976355671882,0.0004635031218640506
0.04469764903187752,0.8639301896095276,0.08449045941233635,0.006253077462315559,0.0006286380579695105
0.09672778248786926,0.8885735630989074,0.01386655420064926,0.0006775107060093433,0.00015459376736544074
0.07064396291971206,0.8729933261871338,0.04970593452453613,0.006337097566574812,0.0003196517296601087
0.0005070767132565379,0.0028405705466866492,0.9043321728706359,0.0921053059399128,0.0002148653700714931
0.0004808765836060047,0.0007247486617416143,0.0047982278745621445,0.992469847202301,0.0015262842644006014
0.9984718918800354,0.0011695142835378646,0.00024671040882822125,8.082234635367058e-05,3.1076969753485174e-05
0.9990466833114624,0.0006986734340898692,0.00016685065638739617,5.8748622541315855e-05,2.9070455639157444e-05
0.0010674367076717317,0.004598643584176898,0.18842649161815644,0.6559186458587647,0.14998878836631774
0.9994192719459534,0.00039518506382592024,0.00013116709887981415,3.3265509046032093e-05,2.115094684995711e-05
0.997532057762146,0.001718137925490737,0.0005399631394539028,0.00014667798386653886,6.316022845567204e-05
0.20891136527061463,0.745885145664215,0.044010288640856744,0.0008066602051258088,0.0003865633276291192
0.7272588849067688,0.26603919863700864,0.0049870433285832405,0.0010134629672393202,0.0007014127331785858
0.00035461254301480947,0.033341098576784134,0.9622373461723328,0.003897284623235464,0.00016966458060778676
0.000363016568007879,0.0008809266961179674,0.521091490983963,0.4770898222923279,0.000574737775605172
0.9862807750701904,0.013169406913220882,0.00040433473186567425,8.006925054360181e-05,6.540826507261954e-05
0.0003471118921879679,0.0022836433025076987,0.8788400530815125,0.11822017878293992,0.000309019791893661
7.96501524746418e-05,0.0001563311423524283,0.0006255703163333237,0.027483564242720603,0.9716548919677734
0.9849581241607666,0.007085526827722788,0.00700988476164639,0.000760771450586617,0.0001857324576121755
