Class_0,Class_1,Class_2,Class_3,Class_4
0.9469398974939283,0.05292254984623242,9.568095249288893e-05,3.060488517106703e-05,1.1266822175421711e-05
0.00025711384128179466,0.000983388939587277,0.318273831009292,0.6423312947755067,0.03815437143433219
0.00012580555218594987,0.00047683100382907756,0.6306653404496588,0.3686960303552822,3.5992639043909915e-05
0.9995853737078377,0.0003904376236666433,2.160725120469918e-05,1.8103926969092245e-06,7.710245940767435e-07
0.999601438100755,0.0003221299331437716,7.106614369320734e-05,4.822552675435363e-06,5.43269732470463e-07
6.44315513821783e-05,0.0002970927935143413,0.08029500812998372,0.9193002241322216,4.324339289833871e-05
5.936073522182418e-05,0.000401161696804071,0.980863076878428,0.018673071470593224,3.329218952911861e-06
0.9993521252054502,0.000607920937940608,2.850376720401683e-05,6.4073543048788756e-06,5.042735100224218e-06
4.296719608232152e-05,5.195523864124567e-05,0.0036904140625488046,0.2316446452066784,0.7645700182960493
0.9951096960718118,0.0047692353558350855,0.00011293678557675552,7.2710371140753225e-06,8.607496623414275e-07
0.9970233264598412,0.0029579202550115125,1.5484580805286162e-05,2.7873185949936458e-06,4.813857471680096e-07
2.6451698044840705e-05,6.681265840308715e-05,0.0012249665137931986,0.027842956265242226,0.9708388128645167
0.00011494894393731915,0.00027562047866882763,0.6681104264736267,0.3314821632890915,1.6840814675606152e-05
0.0005521679043549901,0.41874534361744187,0.5793778924650551,0.001319798454928319,4.797558219618963e-06
0.8616393634889356,0.13777917845555804,0.000525257191007245,4.1973236994287164e-05,1.4227627504810864e-05
0.9995028354251403,0.00043483981272966624,5.399579887400964e-05,6.84855530776567e-06,1.480407948248428e-06
5.430874091135869e-05,0.00013394078715518162,0.24631429163603666,0.7534783032314138,1.9155604482895354e-05
0.00044901706607807955,0.5753218138753298,0.4234169677218903,0.0008097570477357393,2.444288966105386e-06
2.222744997339485e-06,2.665340607697207e-06,1.9116656971378003e-05,0.0016699080572519398,0.9983060872001717
9.151465089526777e-05,0.00014653045876525964,0.1201882903430723,0.879437418370917,0.00013624617635018925
0.035814442152802724,0.9146012681955664,0.049113844365540296,0.00046038599411342255,1.005929197713453e-05
0.9987620424943712,0.00121024359376757,2.5060936505540973e-05,2.1490812833059596e-06,5.038940725106713e-07
0.04200642173782691,0.8877966811742537,0.06920188363583094,0.0009568873537042996,3.8126098384093895e-05
0.9979916087523218,0.0011717621094244272,0.000586749304472111,0.00022110981603818016,2.8770017743550418e-05
0.0002454965674944024,0.0004490479791509741,0.030089929324705462,0.9046169000112083,0.06459862611744073
0.0010469248677487145,0.0006245270089780449,0.20197583302486102,0.7962152057423583,0.00013750935605386176
0.9995858022302432,0.0003995326357053644,1.0690661163219962e-05,3.4544872237215175e-06,5.199856644435348e-07
0.05000319662455142,0.8818325583445231,0.06789129632749803,0.0002616112821443279,1.1337421283043993e-05
0.0001196501045665111,0.06256111693837055,0.93399250138125,0.0033229370447070083,3.79453110587212e-06
0.9993255780924774,0.0006537307547642252,1.3919772683947899e-05,3.864409871752301e-06,2.90697020266983e-06
0.7211569353096783,0.2778062916043154,0.001023965302902808,1.0561294835723543e-05,2.2464882677241275e-06
2.9525006213015273e-05,8.787880485079487e-05,0.0003758326879625227,0.05840426337663131,0.9411025001243424
0.9996087171242376,0.00025330801850165436,0.00010411716198254774,3.208936984033438e-05,1.7683254378829771e-06
0.9995629026919506,0.00038598311271810265,4.4636017839632153e-05,5.502289946641357e-06,9.758875451499698e-07
0.0002082586852395154,0.0014315707682473532,0.9778012473094735,0.020540149826138627,1.8773410900725203e-05
0.15980985178550103,0.7412224553221474,0.091952273357607,0.006904705224163042,0.00011071431058149195
6.725105587947177e-05,0.00013710615523799147,0.6509955230579416,0.34879491603070206,5.203700238905037e-06
0.00024246951509845747,0.0004401106502653892,0.07287756695089263,0.912039209020236,0.014400643863507543
0.05017963621259599,0.8901085680199999,0.05904360527322818,0.0006284410314003095,3.9749462775595055e-05
3.9234363544128365e-05,9.100351308668464e-05,0.021302153109639763,0.9344712447745547,0.044096364239174804
7.841749076094885e-05,0.01174110920760663,0.9821071652641326,0.006060583637096599,1.2724400403157887e-05
0.7752117615322843,0.2235232445926562,0.001109254854499545,7.005118600356215e-05,8.568783455633145e-05
0.0003397454682117462,0.0024315546281018464,0.1310331122093929,0.861879651882733,0.004315935811560541
0.5816416513520839,0.303140501709702,0.10920327613864059,0.005734717455168529,0.00027985334440485744
0.00017225475055182595,0.008580590887460925,0.9637371277346446,0.027486330554847883,2.3696072494691156e-05
0.0005497222261826252,0.0026278018104235277,0.8950573193587044,0.10162198224975656,0.00014317435493282205
8.123068730331048e-06,2.660804479448058e-06,6.454708802010712e-05,0.0012127617983671108,0.9987119072404029
5.877824858748638e-05,0.0028085845306026615,0.9961809747798134,0.0009501105651027304,1.5518758936970518e-06
0.2516763437105336,0.7241711332634984,0.023674020190899057,0.0004340775914530229,4.4425243615873015e-05
4.4258254613859526e-05,0.0005080944796343776,0.7917797029339273,0.20764040107227605,2.7543259548602978e-05
5.950663547985138e-05,0.0001383574784432463,0.004801556498945287,0.250864796397526,0.7441357829896057
0.24999894335134992,0.7345653791664499,0.015164673317322647,0.000256851064487674,1.4153100389867405e-05
0.7724634439750523,0.22342749105059717,0.00389034370566572,0.00015106514974248136,6.765611894224436e-05
9.953086153335874e-05,0.00026619089324861865,0.019756473673637632,0.9546114391354177,0.025266365436162674
8.167346862640045e-05,0.00022359320964475174,0.0030967110734010273,0.9956943769318489,0.0009036453164790115
0.00015320232389353495,0.0006528843349756195,0.32519796525086425,0.6737573616315616,0.00023858645870491582
0.02737728154240108,0.9394323044774288,0.03302734601008034,0.00015656748893863563,6.500481151342795e-06
0.00012214022836654488,0.014448163812924308,0.9846925841399654,0.000733404412008108,3.7074067355560172e-06
0.0007799437830601164,0.0020967440095979303,0.7438176442051535,0.22777423672017547,0.02553143128201283
0.0003818331396869266,0.0006428786742765207,0.4079000550549825,0.5893941225128959,0.001681110618158125
0.00012176396811904881,0.0002634143284067617,0.07788595345754926,0.9124317228246521,0.00929714542127265
0.9978512355092068,0.0019091581190043018,0.00021523949782367068,1.814145570193411e-05,6.2254182631600354e-06
0.0001293209870422109,0.0006969817950525645,0.06690672118436958,0.8653339531748184,0.06693302285871736
0.9996506700716938,0.00033498628629928713,1.2003339623624888e-05,1.632762965880111e-06,7.075394172637514e-07
0.4887396499488843,0.5078838547759995,0.0033277785949830064,4.1753387301933503e-05,6.963292831253609e-06
0.00016392661580116326,0.00038542103101149003,0.19187216712356653,0.8074423014921198,0.0001361837375009584
5.302205184913229e-07,1.0551914515659231e-06,6.148691237604602e-06,0.00010262999303020692,0.9998896359037621
0.015962881430656804,0.9336406135547334,0.05021371273753922,0.00017599204031658143,6.800236753877431e-06
4.237170556235724e-05,0.0001268112665158508,0.46528767638316426,0.534526296354874,1.6844289883500315e-05
1.1821614288981284e-05,9.549381219027192e-06,0.001107347720597947,0.07719871523432958,0.9216725660495646
5.805503132133111e-05,0.0008334168936393858,0.9883677237087026,0.010730265207556194,1.0539158780531827e-05
0.023985802642855478,0.8205714957663638,0.14285251628356485,0.012517373381198838,7.281192601702431e-05
7.74540137983434e-05,0.00019405832570962327,0.10849043028321954,0.8910637169041129,0.00017434047315967029
8.466601063102622e-05,0.00021380285328414557,0.014120776587839218,0.8804963954170821,0.10508435913116351
0.9996899002552375,0.0002973555617685229,1.1075634578593559e-05,1.321127487757016e-06,3.4742092753735913e-07
0.0811202652144997,0.8668668427115096,0.05179834402852074,0.00018528458182592332,2.9263463644084653e-05
0.00019886321780022612,0.0011668339515962377,0.7119579924628633,0.28666335283258676,1.2957535153420679e-05
0.018379825285140306,0.3185075729993888,0.6625329539494624,0.00027811296400919437,0.00030153480199939626
0.00031767840983505863,0.0008709956248725852,0.2434353772616618,0.753917881785765,0.0014580669178656872
0.2064208158353044,0.7563517346522964,0.03701550150776897,0.00018979134196950097,2.215666266076383e-05
0.0005957525245116637,0.5835591272479047,0.41544509165422916,0.00038942082611361206,1.0607747240874456e-05
0.9991364922155253,0.0007598581549778582,7.783091167003202e-05,1.3980204948844054e-05,1.1838512877963312e-05
0.9998686281487921,0.00011423740906897249,1.4983739139059688e-05,1.4235141821001758e-06,7.271888179383689e-07
0.00011135273090757572,0.002053934778611784,0.9759647515827059,0.021841812401794697,2.814850598004181e-05
0.9994382363017993,0.00051356235478854,4.303520935121482e-05,4.7219182772546865e-06,4.442157835214765e-07
0.3916443396220335,0.5454637502465834,0.06190481024787457,0.0008826173694424583,0.00010448251406591907
0.0012861503935545928,0.1208263714711553,0.8714476700752769,0.006397622686193811,4.2185373819435005e-05
0.9991334390871641,0.000831299694934396,3.15346726695931e-05,3.11905247352054e-06,6.074927584741437e-07
0.006521038668730095,0.8018056143571499,0.19140285050977698,0.0002631738513185622,7.322613024300026e-06
0.0009846712481809663,0.02723902808680475,0.971410213118858,0.0002526462865888414,0.00011344125956747834
0.00031254049553872105,0.006487626023856804,0.6411041134779941,0.35201843279884326,7.728720376715728e-05
0.2998572042871939,0.6904484320421992,0.009609399418910168,7.65766180175801e-05,8.387633679227685e-06
5.791370547425824e-05,0.00010117249337494127,0.042053833019650246,0.956943299437507,0.00084378134399342
6.780340364333944e-05,0.00010997090851630345,0.00731869489169952,0.9819294705065467,0.010574060289594258
0.052215380262503906,0.9253316649103871,0.022300800644397625,0.00012369404623081148,2.8460136480549056e-05
0.0001899909517068642,0.0004225491194235492,0.0038638616611484226,0.3921370432340096,0.6033865550337115
0.9901413496947292,0.0091494842925153,0.0006660968252767416,3.736052191607052e-05,5.708665562649531e-06
0.04489548247141715,0.9104322794863531,0.04382602723514806,0.0008113046295847243,3.49061774967604e-05
8.386375285670079e-05,0.0009442185261667744,0.962644968554066,0.03632150588429608,5.44328261427087e-06
2.012591578349661e-05,5.249639597035404e-05,0.014972024599155167,0.9835326104632196,0.0014227426258713056
0.00016857289336773843,0.0004317194295259958,0.032099180441125946,0.917307459460968,0.04999306777501235
0.5506893476185023,0.4385610817412225,0.010460445740439629,0.00014430440904986055,0.00014482049078573861
0.9995608829339634,0.00038849106218942855,4.344773809181412e-05,5.699928017392331e-06,1.4783377378380564e-06
0.16160988341229954,0.8093639770474516,0.028779996589606192,0.00023100181944818443,1.514113119457897e-05
0.00014231857734016353,0.00018592615407140672,0.006531116386426679,0.2079138027090735,0.7852268361730882
0.0004796344094652528,0.0004533409547955768,0.9694432996022485,0.029613174444414397,1.0550589076219216e-05
0.9996593074377527,0.0003101730448461842,2.5943202883588915e-05,3.084547023072909e-06,1.4917674942715658e-06
0.02562363629954103,0.614112556329682,0.35944394865582713,0.0005634373766563968,0.0002564213382935872
0.00011942960669206265,0.00031750561844699635,0.012714272867509738,0.8986794989084343,0.08816929299891677
7.002161156375537e-05,0.00037172245891570996,0.308410130581678,0.690870387748405,0.0002777375994374992
0.021636135152178455,0.885825663674435,0.09044996386435056,0.0020032940605018775,8.494324853418156e-05
5.104384006074005e-05,6.817540880025855e-05,0.0020771965440630957,0.564296595043226,0.4335069891638499
0.43601002507001796,0.46787765695440636,0.09356404857413395,0.0023238975460101825,0.0002243718554315616
0.9245709073785668,0.07316911095745501,0.0019660941430229895,0.000191840309347423,0.00010204721160758706
5.5212695974487235e-05,0.0006907777932628652,0.9849605738958622,0.014289729489742789,3.706125157459411e-06
0.0698056492762348,0.6306021315759938,0.2993173789895055,0.0002577392053924021,1.7100952873652116e-05
0.00025153890649406524,0.7772583742156434,0.22153583622921108,0.0009472428670973738,7.007781554170596e-06
0.9464317341035434,0.05301320151941484,0.0005443427154988403,8.212589550094477e-06,2.5090719927495597e-06
0.00010699026673181143,0.00024592287001644515,0.008392808010256133,0.9911689433608848,8.5335492110955e-05
0.44798898798824016,0.5447550094944413,0.007157800952599609,9.118104659823277e-05,7.020518120749871e-06
0.0002005821898560127,0.07588889558081369,0.9197368104582166,0.004168113641952119,5.598129161585009e-06
0.9889181160456213,0.011040657138382311,3.415163816544793e-05,6.252980605959076e-06,8.221972251926341e-07
0.9995175814623325,0.00045758816068064195,1.9615177993938407e-05,4.169049440812813e-06,1.0461495522162608e-06
0.9856599030411377,0.014257325966383069,7.343964367846442e-05,6.707094136955022e-06,2.624254663898352e-06
0.00013477242197734116,0.0002626763375168118,0.011686545420338574,0.9525663181931447,0.035349687627022425
0.19670469877225277,0.7049653410680696,0.0951586232763782,0.0024082618383804142,0.0007630750449190592
0.0007411346161989611,0.17057990090571046,0.8175977186592034,0.011067631672843227,1.3614146043854057e-05
0.9991258791222206,0.0006801955711475948,0.00018340537849484976,5.385223016651463e-06,5.134705120142241e-06
0.00151844150962786,0.5232782786683858,0.4745295623377716,0.0006561939127856635,1.7523571429169175e-05
9.841276196494431e-05,0.00020202060646258465,0.015116299579535784,0.9659627621123714,0.018620504939665224
0.00011715205281062162,0.00034877806773374483,0.00847725812865709,0.9124923621178628,0.07856444963293566
0.9993619931430582,0.0005865311715825517,3.2986543218090626e-05,1.1695535792552602e-05,6.793606348629899e-06
0.00885546608321157,0.8319114126680974,0.15859146739002675,0.0006274007011103901,1.4253157553846323e-05
0.999812418508421,0.00017216492648283163,1.1145887575089849e-05,2.260085220233975e-06,2.010592300920139e-06
0.00011775185751631953,0.0002743216896956757,0.9232566425247724,0.07634614191708436,5.1420109312571465e-06
8.285525200689242e-07,1.9749618927049487e-06,6.0802765891634356e-06,0.00031699021024370695,0.9996741259987543
0.00011111501491703631,0.00014168126482779741,0.022175831140676946,0.9743651211099357,0.003206251469642392
0.9996449380131228,0.00033188245283338194,2.0810600791085137e-05,1.8312660866526933e-06,5.376671659706057e-07
0.8787739273446602,0.1203110752187857,0.0009079943880008597,6.64494382643745e-06,3.581047267504269e-07
0.00012612892549807378,0.0005291834033848321,0.3829453458545772,0.6162353968081995,0.00016394500834028867
0.025633175880773035,0.7055947130553506,0.23234853143435238,0.03631011999058974,0.00011345963893418521
1.4700316400886792e-06,5.277823977884859e-07,1.431958616468604e-05,8.337297286143457e-05,0.9999003096269361
0.8334787288704819,0.16540593394831596,0.000862716936511954,0.0001287417451977421,0.00012387849949248167
3.632649733157847e-05,8.474732446810278e-05,0.0020479890627928274,0.260424365717407,0.7374065713980005
0.9990330756700935,0.0008007280215422668,0.00012834124074576043,2.9299845141971148e-05,8.555222476480584e-06
0.01836963123241288,0.6945849016485617,0.2866500251325038,0.0003827724871699444,1.2669499351700674e-05
0.3628787535003483,0.5656550122138814,0.06622203488701596,0.004041249487332702,0.0012029499114216246
0.002532946398081696,0.955934785867335,0.04047829119464279,0.0010463490079772727,7.627531963357522e-06
0.9995015482413965,0.00045081293534029695,3.6396962558554254e-05,9.724686882682e-06,1.5171738221194132e-06
0.0007975154850616568,0.0009114090277493892,0.31767778040577715,0.6803546404793064,0.00025865460210534733
0.00015378782009558032,0.00023126173049004976,0.7387314977755828,0.2607940063589429,8.944631488861468e-05
0.8650507039349253,0.13382383033563866,0.00106247639451481,5.99114617134596e-05,3.0778732075358967e-06
0.6132421983823523,0.37551286515106413,0.010875675352920663,0.00033336723918555374,3.589387447724308e-05
0.9995321918089463,0.0003489031500027931,7.655802413708505e-05,3.945273988584831e-05,2.8942770280600738e-06
7.592069111920781e-05,0.0028437403577305613,0.899724850727111,0.09735018709558263,5.301128456564637e-06
0.01604786428577474,0.12863797542025318,0.8157543370523446,0.03934385430024529,0.00021596894138225048
0.0030948135260289674,0.6880710044349263,0.3079445307499773,0.0008732068904162983,1.644439865109355e-05
0.00010476734521321078,0.0008268877185120751,0.012541322613469342,0.9322244106876575,0.05430261163514781
0.802497980926671,0.19668285245026002,0.0006581134404378345,0.00010666700311814793,5.4386179512873646e-05
0.8343974380746448,0.16527840204800257,0.00022588838154355347,4.532214847973847e-05,5.294934732929243e-05
5.667275158300132e-05,0.0005698452243780083,0.8851793626432489,0.1141687349901435,2.538439064665899e-05
0.00012002061253716438,0.00044571675002386395,0.7453551986815266,0.254036508076398,4.255587951449414e-05
0.9988379469036138,0.0010589186242583554,8.928747205479589e-05,5.833816330403264e-06,8.013183742606417e-06
0.0005631460938284911,0.00349430625365533,0.9941902309569921,0.001381283830046476,0.00037103286547766716
0.00042697658253219845,0.7293887719668823,0.2662661632132951,0.003915128892852298,2.9593444380743553e-06
0.0007081265401492449,0.7657821246351331,0.23337546809253112,0.00013279450660694014,1.4862255797675181e-06
5.125240543833646e-05,0.00012343302653388001,0.027629359026481025,0.9719762709330044,0.00021968460854208979
9.860733129738234e-05,0.00013791210492996382,0.025975426753404484,0.9724045369645606,0.0013835168458075854
0.960570152667444,0.03905487557149167,0.0003087431740913674,4.293516920918479e-05,2.3293417763914552e-05
0.17893540580569475,0.8041800027801976,0.01647603904376569,0.0002915966567840867,0.0001169557135577417
0.3305494686950065,0.5486986993184969,0.11988157833312214,0.0007555926730213143,0.00011466098035309881
0.14428731350571922,0.8536737503889913,0.0019951655652107074,3.734986104294899e-05,6.420679035657374e-06
0.22916404161348108,0.6184285626651642,0.15058343104605018,0.0016187312571439617,0.00020523341816050365
0.9927405232733442,0.007227678998555422,2.8025433163942e-05,2.953872648731923e-06,8.184222877967293e-07
0.9786141407621836,0.02004141562618093,0.0012792862063334067,6.304732360355728e-05,2.1100816986739378e-06
0.00027558192456872454,0.04176297419081284,0.9291888136907364,0.02866368858802338,0.00010894160585858937
0.177290890371793,0.8076519149422934,0.014923839704595479,9.463192154215682e-05,3.872305977602611e-05
0.0005508719774446892,0.5319109695786767,0.46682756093500294,0.0007061463191479582,4.451189727806708e-06
0.00024008310797827783,0.0004873829374978346,0.5448978440277038,0.45424844197501263,0.00012624795180741277
0.00013969119300143818,0.0004129698059388605,0.9190848545615431,0.08034875946422644,1.3724975290268423e-05
0.13135976476871652,0.857800779599436,0.01074187668979441,6.0375757955008196e-05,3.720318409811335e-05
0.07055854295318582,0.6631756538511066,0.26289369129281953,0.0032087171750918146,0.00016339472779631733
0.04104971587420013,0.46219258761988263,0.48100534434207337,0.015506332318973965,0.0002460198448698609
0.9980462273967527,0.0017087278531566115,0.00022157574995129503,2.118705218725826e-05,2.281947951988015e-06
0.00020690702974357055,0.19287085376877994,0.8040827365600214,0.002806941216854902,3.256142460024078e-05
0.018400458622657722,0.9089210222097768,0.07021114923395314,0.002401539571182424,6.583036242997252e-05
0.08365057022187068,0.9080008494297254,0.008300315598711559,4.670962330813953e-05,1.5551263842887554e-06
0.041189045440369984,0.9133639635269768,0.04456562052806717,0.000869262433905289,1.2108070680778298e-05
0.0001324935818667697,0.0022620735278512383,0.9008223105367703,0.096771134495658,1.1987857853614385e-05
7.548552987510712e-05,9.044282670780006e-05,0.0013965137259684276,0.9982001625062505,0.00023739541119802816
0.9997116519895586,0.0002532938699098343,2.5665938280568234e-05,8.513395591331465e-06,8.748066595680343e-07
0.9996129793235393,0.00034132939931604374,3.9589163193161495e-05,4.426294431047736e-06,1.6758195204238563e-06
0.00024378194993508487,0.0011019617553305993,0.08009641296873042,0.7474990506099752,0.17105879271602858
