Class_0,Class_1,Class_2,Class_3,Class_4
0.684360122680664,0.1764369785785675,0.024886959046125413,0.0347369235008955,0.0795790433883667
0.00574154881760478,0.06364812776446342,0.787063455581665,0.09244080632925034,0.05110606402158737
0.6813804030418396,0.17317772209644317,0.02096794806420803,0.04142854660749436,0.08304535001516342
0.40173500776290894,0.35078065395355223,0.10373796969652176,0.05409881696105003,0.08964755833148956
0.010973501577973365,0.17720217406749725,0.6874965071678162,0.07059267535805702,0.053735148161649704
0.7101801753044128,0.14641072750091552,0.014017226547002793,0.04513038620352745,0.08426144123077392
0.04082523994147778,0.7270236730575561,0.15684865415096283,0.017288272455334663,0.05801417827606201
0.02754666805267334,0.2161745995283127,0.6241789698600769,0.08925776183605194,0.04284201487898827
0.00952389370650053,0.07261747419834137,0.49342004060745237,0.353240105509758,0.0711984820663929
0.3578041672706604,0.4948099970817566,0.038285210728645325,0.030352306738495826,0.07874833345413208
0.010912701021879911,0.024468687549233436,0.0736333429813385,0.703425407409668,0.18755987882614136
0.009561015013605356,0.024116068333387374,0.08335855901241303,0.7148671269416809,0.1680972084403038
0.28589301705360415,0.550176066160202,0.057447054982185365,0.03328295908868313,0.07320092618465424
0.010541653633117676,0.017095855437219143,0.016762632690370084,0.3456786274909973,0.6099211812019348
0.5589164018630981,0.2944785237312317,0.02573396749794483,0.03252584747970104,0.0883452132344246
0.21197032630443574,0.5157223820686341,0.15360285192728043,0.06184956729412079,0.05685487017035484
0.005950574111193418,0.05262625887989998,0.7756486058235168,0.11708622425794601,0.04868833124637604
0.0056330343708395954,0.012965326011180878,0.07044087797403335,0.7321935653686523,0.17876719683408737
0.012374913319945335,0.030582965537905692,0.07844602912664414,0.5303411662578583,0.34825494289398196
0.4641895055770874,0.3347757250070572,0.062211783975362776,0.03987892493605614,0.09894408881664277
0.6991340160369873,0.1521012768149376,0.030458110943436624,0.04062600061297417,0.07768062204122543
0.301583331823349,0.5315173625946045,0.05683268085122108,0.03786352798342705,0.07220311164855957
0.008508618082851171,0.01267737541347742,0.020994662307202816,0.3947673738002777,0.5630519926548004
0.010788916144520044,0.05320693328976631,0.5652478456497192,0.30032006204128264,0.07043621763586998
0.6654195308685302,0.18046739101409912,0.02670045830309391,0.049397741258144376,0.07801489979028702
0.19066278338432313,0.5718427419662475,0.13526153713464736,0.03720351979136467,0.06502939164638519
0.005891714151948691,0.007560552656650543,0.04176183938980103,0.8271456718444824,0.11764021068811417
0.00571939330548048,0.016566659323871136,0.29385959506034853,0.6236472606658936,0.06020710319280624
0.06873345226049424,0.7638896942138672,0.08191464692354203,0.03068733774125576,0.05477485805749893
0.007833836786448955,0.013032665569335222,0.011121904850006104,0.1810403048992157,0.7869713068008423
0.1795179083943367,0.6647630453109741,0.05037332251667977,0.02937261536717415,0.07597310692071915
0.4817225217819214,0.3433825194835663,0.05550854504108429,0.048039503395557404,0.07134692370891571
0.005524043878540397,0.07168319746851921,0.8098661184310914,0.06670172736048699,0.046224924921989444
0.16029442250728607,0.5185969531536102,0.2183253824710846,0.04835418909788132,0.05442902818322182
0.01574375983327627,0.4270428240299225,0.4613069176673889,0.04353805035352707,0.05236845090985298
0.6389955520629883,0.21084296107292175,0.019267749041318893,0.040010987967252734,0.0908827543258667
0.005441052792593837,0.005949759948998689,0.10720600783824921,0.8471312403678894,0.034271945059299466
0.2576887279748917,0.5757395148277282,0.05046428143978119,0.03218174576759338,0.08392574340105056
0.009371392335742712,0.24867552220821382,0.6465549230575561,0.03258227668702603,0.06281588822603226
0.6405643224716187,0.2247173845767975,0.01675183456391096,0.03614632561802864,0.08182013928890228
0.7259388327598572,0.12831778079271317,0.02024630978703499,0.0356466431170702,0.08985047191381454
0.6295488119125366,0.23570744097232818,0.019361231476068497,0.03488139882683754,0.08050111383199691
0.006812201719731093,0.008591615408658982,0.022127713076770306,0.4891676723957062,0.4733008086681366
0.32858456373214723,0.27521677911281583,0.22173350751399995,0.0889832317829132,0.08548193871974945
0.01310204965993762,0.22602954208850862,0.6146762609481812,0.08626124113798142,0.05993087217211723
0.6192168712615966,0.22731846570968628,0.04012305475771427,0.03666933327913284,0.0766722872853279
0.021576508320868014,0.5846745133399963,0.3164180338382721,0.018509933724999428,0.05882102698087692
0.005817325925454498,0.011960546672344207,0.0635931521654129,0.8019306540489197,0.11669829785823822
0.005320705659687519,0.007529989909380674,0.03204409144818783,0.7133126378059387,0.24179259538650513
0.6899129152297974,0.15569083839654924,0.027818715199828148,0.04254577830433846,0.0840317353606224
0.04381473772227764,0.7485057711601257,0.13414501994848252,0.012756349705159663,0.060778097808361055
0.7186783671379089,0.15165988504886627,0.011606447119265794,0.03131193108856678,0.08674338757991791
0.006952639669179916,0.04384083300828934,0.7200089693069458,0.17453459799289703,0.05466295778751373
0.0029826407553628087,0.0054762506857514385,0.0022149598225951195,0.05826682075858116,0.9310593485832215
0.004201302956789732,0.007373317796736956,0.055842967331409456,0.7857020020484924,0.14688041508197786
0.6873817920684815,0.16655491441488265,0.02215643860399723,0.040491392463445665,0.08341548144817353
0.2843261271715164,0.5561916828155518,0.043905047327280046,0.02614474855363369,0.08943241983652114
0.008143193367868663,0.023903942108154295,0.4426387190818787,0.46980311870574953,0.0555110439658165
0.05649993717670441,0.6996691942214965,0.11087136715650558,0.04792270883917808,0.08503679484128952
0.0020054498221725226,0.0038217043504118918,0.0018605850404128433,0.026689191162586213,0.9656230807304382
0.40018818378448484,0.41434319615364074,0.07566104009747505,0.03744063675403595,0.07236696034669876
0.009376517497003078,0.011407755874097347,0.03414974063634872,0.6000811994075775,0.34498479664325715
0.4320743143558502,0.3268820583820343,0.12488087862730027,0.05769897624850273,0.05846376642584801
0.10754941552877426,0.5737929582595825,0.2180538520216942,0.03357085958123207,0.06703290864825248
0.44152714014053346,0.3523204863071442,0.07271357923746109,0.06526407897472382,0.06817471459507943
0.11028442829847336,0.6654217481613159,0.12585926055908203,0.03957153856754303,0.05886301323771477
0.6537934064865112,0.20183058381080626,0.021490033715963364,0.044130755215883256,0.0787552386522293
0.019495386630296707,0.029819830507040023,0.16401056349277496,0.446667742729187,0.3400064527988434
0.007832598127424716,0.025122803449630738,0.4300913453102112,0.4711370348930359,0.06581616997718812
0.4233453333377838,0.4033341288566589,0.048238400369882584,0.03716099038720131,0.08792112022638321
0.44449177384376526,0.4037952721118927,0.040273112058639524,0.04071548655629158,0.07072434425354004
0.4836935520172119,0.3373555362224579,0.040014028921723364,0.03465258367359638,0.10428432524204254
0.008703427016735077,0.04959898442029953,0.7007315516471863,0.188840788602829,0.05212525427341461
0.04733950942754746,0.19154555201530457,0.5086518406867981,0.2032954752445221,0.04916764944791794
0.10882338732481003,0.6951675653457642,0.11250066310167313,0.031325115635991094,0.052183227986097334
0.009292476065456867,0.0155628127977252,0.034309166669845584,0.4068006038665771,0.534034937620163
0.7114639163017273,0.13867537975311278,0.01766310129314661,0.04630712270736694,0.08589045256376267
0.6233222484588623,0.23617161810398102,0.018485064432024956,0.03537064604461193,0.08665042668581009
0.007992560137063264,0.037030722573399545,0.5926210224628449,0.31269559562206267,0.049660105258226395
0.005840328894555569,0.03639261871576309,0.749359929561615,0.15950300693511962,0.048904111981391905
0.5302260160446167,0.3049794793128967,0.04857287146151066,0.032816095277667046,0.083405502140522
0.08339268416166305,0.16218406558036805,0.48090845346450806,0.16526674032211303,0.10824807807803154
0.026019207760691644,0.5746378540992737,0.317818820476532,0.023272519558668138,0.058251633495092395
0.02155707497149706,0.47707073092460633,0.4265701204538345,0.025501744449138643,0.04930032417178154
0.00644403537735343,0.00906910840421915,0.12935718297958373,0.7978761792182922,0.05725346356630325
0.011076426319777965,0.033685659244656566,0.12352163344621658,0.654839277267456,0.1768770009279251
0.6557305097579956,0.17841540277004242,0.03156503774225712,0.04814280048012733,0.08614624440670013
0.34203879833221434,0.4488830387592316,0.10034548193216324,0.035651177167892456,0.0730815015733242
0.2178213357925415,0.4543011963367462,0.1985207200050354,0.052846851944923404,0.07650990039110184
0.2895231395959854,0.5677678108215332,0.04653432071208954,0.02714240029454231,0.06903232634067535
0.30269233882427216,0.4268557667732239,0.13639530539512634,0.07301180511713028,0.061044786125421524
0.7454867720603943,0.12225334048271179,0.015146108157932759,0.03794586211442948,0.07916788160800933
0.30520465075969694,0.5504831850528717,0.03449275009334087,0.02509721741080284,0.08472219109535217
0.01152815530076623,0.06681247428059578,0.6471552610397339,0.22097271382808686,0.05353140532970428
0.3717344641685486,0.45790915489196776,0.05608526021242142,0.03263939619064331,0.08163173496723175
0.014672743994742632,0.3358721971511841,0.567788964509964,0.026548518612980843,0.055117546766996386
0.006708803121000528,0.025983990356326103,0.4616153657436371,0.44178160429000857,0.06391026005148888
0.010097626969218254,0.07810240089893342,0.5743697762489319,0.2726443141698837,0.06478588357567787
0.414507657289505,0.42857293486595155,0.04342745654284954,0.03360925205051899,0.07988270670175553
0.17544279098510743,0.6042837023735046,0.11798571646213532,0.0459682896733284,0.05631950944662094
0.07564294189214707,0.5533410251140595,0.1245218500494957,0.08916494101285935,0.1573292389512062
0.5031058609485626,0.3136409938335419,0.05427652895450592,0.04483103156089783,0.08414557576179504
0.00963710006326437,0.129703851044178,0.7014196157455445,0.11070925295352936,0.048530226945877074
0.11847172379493713,0.7170890808105469,0.08582043051719665,0.02950296700000763,0.04911578968167305
0.21721659153699874,0.6030366718769073,0.07029809802770615,0.0265105452388525,0.08293811827898026
0.12440857589244843,0.6835683584213257,0.09871822446584702,0.031380772963166235,0.06192402020096779
0.00791179146617651,0.04481961950659752,0.6755647420883178,0.22081201076507567,0.05089180320501328
0.003120060102082789,0.0027761630713939666,0.013340866938233376,0.9441725134849548,0.03659038469195366
0.6321908950805664,0.1971111923456192,0.04268954172730446,0.04591743424534798,0.08209092170000076
0.7043807148933411,0.14803571105003357,0.022958165779709817,0.04709929451346397,0.0775260716676712
0.006355106178671121,0.0140413885936141,0.11870507001876832,0.7528979897499084,0.10800047218799591
0.6609962463378907,0.18678178787231445,0.029831788316369057,0.04052692875266075,0.08186321705579758
0.6074302315711975,0.2405005633831024,0.034505753219127654,0.03930204510688782,0.07826141566038132
0.38493106365203855,0.43984597325325014,0.05345604494214058,0.041388824582099915,0.08037811815738678
0.4281421184539795,0.3497384965419769,0.1038569301366806,0.04725305885076523,0.07100939452648163
0.007040010765194893,0.1471976086497307,0.7497200846672059,0.04705688953399658,0.04898540750145912
0.006036626920104027,0.020551250874996187,0.3507106304168701,0.5631360650062561,0.0595654234290123
0.6423463106155396,0.2118005335330963,0.026397860795259475,0.0362011831253767,0.08325413316488266
0.007289077527821064,0.07823160663247108,0.7173878669738769,0.14784936606884003,0.04924203529953956
0.003932785103097558,0.006180987134575844,0.004441099101677537,0.13814577758312224,0.8472993612289429
0.3666638910770416,0.3202670991420746,0.17378057837486266,0.05902354270219803,0.08026490807533264
0.3873073637485504,0.415014910697937,0.07523919865489007,0.04297788441181183,0.07946065813302994
0.037453800439834595,0.7184324979782104,0.1730850487947464,0.014862418547272683,0.05616622343659401
0.008581462688744068,0.018219525180757045,0.03947182558476925,0.5468617975711823,0.38686537742614746
0.6177077770233155,0.2272685706615448,0.03101358413696289,0.044812262803316114,0.07919781506061555
0.007827833760529757,0.027852262556552886,0.5714403390884399,0.3330710232257843,0.05980849489569664
0.11806832551956177,0.7068457961082458,0.09839537590742112,0.019390580989420415,0.05729989930987358
0.007869368698447943,0.09211355447769165,0.7136349558830262,0.13749733716249465,0.048884786665439606
0.5690338671207428,0.27046380639076234,0.041365332901477814,0.04233847856521607,0.07679853215813637
0.7481431722640991,0.11742886900901794,0.013164453580975533,0.03976273164153099,0.08150073736906052
0.7203999042510987,0.14347937554121018,0.014226754754781723,0.040918584913015366,0.08097539991140365
0.61560959815979,0.24994522631168364,0.020198070071637632,0.032568628713488576,0.0816784754395485
0.5732647597789764,0.2766564279794693,0.02490157261490822,0.035714007914066315,0.08946318030357361
0.060700560733675954,0.7258841037750244,0.1462076038122177,0.01935079637914896,0.047856911271810534
0.24004210233688356,0.6127971887588501,0.039097650349140166,0.02682988978922367,0.08123317062854767
0.010061188973486424,0.15929221957921982,0.674811327457428,0.09981155395507812,0.05602371469140053
0.011283074133098125,0.3249598741531372,0.5742496073246002,0.03208109438419342,0.05742636993527413
0.46626186966896055,0.38553460240364074,0.038715123757719995,0.03854449316859245,0.07094393819570541
0.5665322422981263,0.21362541019916534,0.07205784395337105,0.06080237776041031,0.08698208779096603
0.028357493877410888,0.5896943092346192,0.31138903498649595,0.026965708285570145,0.04359346926212311
