RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_RAIN,Hour,DayOfWeek,Month,CLOUD_algumas nuvens,CLOUD_c̩u claro,CLOUD_c̩u limpo,CLOUD_c̩u pouco nublado,CLOUD_nublado,CLOUD_nuvens dispersas,CLOUD_nuvens quebradas,CLOUD_nuvens quebrados,CLOUD_sem observa̤̣o,CLOUD_tempo nublado
17,42.3,1.0,86.0,0.0,13.0,1008.0,82.0,3.0,0,3,2,11,False,False,False,False,False,True,False,False,False,False
18,33.5,57.9,76.8,2.0,17.0,1016.0,82.0,4.0,0,11,4,5,False,False,False,False,False,False,True,False,False,False
19,37.9,17.1,80.8,0.0,14.0,1020.0,87.0,2.0,0,23,4,6,False,False,False,True,False,False,False,False,False,False
20,40.4,1.8,68.1,0.0,16.0,1014.0,93.0,1.0,0,5,2,6,False,False,False,True,False,False,False,False,False,False
21,44.2,0.0,85.8,0.0,12.0,1022.0,93.0,5.0,0,5,5,2,False,False,False,False,False,False,False,True,False,False
22,36.5,3.5,68.4,0.0,11.0,1012.0,82.0,2.0,0,1,4,6,False,False,False,True,False,False,False,False,False,False
23,48.6,9.3,83.6,0.0,16.0,1018.0,100.0,7.0,2,6,1,9,False,False,False,False,False,False,False,False,True,False
24,41.2,0.0,90.2,0.0,11.0,1018.0,66.0,2.0,0,23,6,10,False,True,False,False,False,False,False,False,False,False
25,33.6,25.8,72.2,2.0,19.0,1020.0,72.0,4.0,0,14,3,5,False,False,False,False,False,True,False,False,False,False
26,42.9,33.8,87.0,0.0,21.0,1017.0,53.0,2.0,0,22,5,10,False,True,False,False,False,False,False,False,False,False
27,39.9,41.2,81.3,2.0,29.0,1017.0,83.0,2.0,0,15,4,8,False,False,False,True,False,False,False,False,False,False
28,44.8,0.0,81.4,0.0,15.0,1019.0,100.0,5.0,0,4,3,8,False,False,False,False,False,False,False,False,True,False
29,39.4,0.0,70.1,0.0,13.0,1024.0,93.0,5.0,0,3,6,12,False,False,False,False,False,False,False,True,False,False
30,37.9,102.6,88.8,2.0,20.0,1015.0,68.0,3.0,0,15,4,10,False,True,False,False,False,False,False,False,False,False
31,51.5,0.6,75.9,0.0,18.0,1019.0,93.0,3.0,0,1,2,9,False,False,False,False,False,False,False,False,True,False
32,41.6,9.5,74.4,0.0,15.0,1020.0,93.0,1.0,0,21,5,9,False,False,False,False,False,False,False,False,True,False
33,42.4,110.1,86.1,2.0,14.0,1018.0,93.0,3.0,0,8,2,10,False,False,False,False,False,False,False,False,True,False
34,33.2,16.2,74.3,2.0,12.0,1004.0,76.0,1.0,0,14,0,11,False,True,False,False,False,False,False,False,False,False
35,46.4,2.6,70.4,0.0,13.0,1026.0,100.0,2.0,0,23,4,11,False,False,False,False,False,False,False,True,False,False
36,37.1,5.6,75.5,0.0,17.0,1014.0,72.0,0.0,0,21,5,5,False,False,False,False,False,False,False,False,True,False
37,40.4,18.9,82.1,0.0,20.0,1016.0,82.0,1.0,0,19,0,9,False,False,False,True,False,False,False,False,False,False
38,37.1,45.9,81.5,2.0,24.0,1013.0,78.0,2.0,0,18,1,7,False,False,False,False,False,False,False,False,True,False
39,39.6,43.0,88.3,2.0,26.0,1020.0,25.0,3.0,0,16,2,10,False,True,False,False,False,False,False,False,False,False
40,45.1,0.0,88.3,0.0,11.0,1016.0,50.0,2.0,0,5,0,10,False,True,False,False,False,False,False,False,False,False
41,45.6,3.3,85.3,0.0,14.0,1022.0,87.0,2.0,0,0,4,8,False,True,False,False,False,False,False,False,False,False
42,42.1,0.0,88.4,0.0,15.0,1020.0,100.0,1.0,0,5,3,9,False,False,False,False,False,False,False,False,True,False
43,33.5,49.9,76.7,2.0,17.0,1017.0,48.0,5.0,0,11,2,6,False,False,False,False,False,False,False,False,True,False
44,41.5,114.1,72.4,2.0,21.0,1015.0,87.0,5.0,0,17,2,5,False,False,False,False,False,True,False,False,False,False
45,40.7,46.5,73.2,2.0,16.0,1016.0,100.0,0.0,0,7,3,6,False,False,False,False,False,False,True,False,False,False
46,43.5,16.4,86.5,0.0,16.0,1021.0,44.0,3.0,0,22,1,10,False,True,False,False,False,False,False,False,False,False
47,34.7,18.9,87.1,2.0,24.0,1022.0,57.0,3.0,0,13,0,9,False,True,False,False,False,False,False,False,False,False
48,37.3,4.8,66.3,0.0,10.0,1006.0,93.0,0.0,2,5,2,11,False,False,False,False,False,False,False,False,True,False
49,35.1,13.0,69.9,2.0,20.0,1015.0,64.0,2.0,0,13,3,11,True,False,False,False,False,False,False,False,False,False
50,40.4,8.5,91.7,0.0,16.0,1021.0,93.0,1.0,0,0,1,8,False,False,False,False,False,False,False,False,True,False
51,41.3,21.6,84.2,0.0,18.0,1012.0,68.0,5.0,0,19,3,10,False,True,False,False,False,False,False,False,False,False
52,35.6,20.0,80.7,2.0,21.0,1017.0,88.0,7.0,0,19,5,6,False,False,False,True,False,False,False,False,False,False
53,34.6,77.1,90.9,2.0,12.0,1019.0,76.0,3.0,0,17,5,1,True,False,False,False,False,False,False,False,False,False
54,42.0,36.1,85.4,2.0,21.0,1018.0,68.0,5.0,0,14,6,6,False,False,False,False,False,False,False,False,True,False
55,37.8,2.5,66.1,0.0,9.0,1023.0,93.0,1.0,0,4,5,6,False,False,False,False,False,False,False,False,True,False
56,44.1,39.8,74.9,2.0,17.0,1016.0,100.0,2.0,0,8,1,7,False,False,False,False,False,False,False,False,True,False
57,45.2,61.4,77.0,2.0,18.0,1024.0,49.0,6.0,0,7,3,9,False,False,False,False,False,False,False,False,True,False
58,39.6,70.3,88.3,2.0,25.0,1024.0,69.0,3.0,0,16,3,9,False,True,False,False,False,False,False,False,False,False
59,41.7,112.0,79.5,2.0,17.0,1022.0,88.0,3.0,0,10,4,9,False,False,False,False,False,True,False,False,False,False
60,45.8,0.0,84.7,0.0,7.0,1013.0,81.0,0.0,0,1,0,10,True,False,False,False,False,False,False,False,False,False
61,42.4,1.9,88.3,0.0,15.0,1019.0,100.0,0.0,0,2,0,10,False,False,False,False,False,False,False,False,True,False
62,55.9,1.2,66.3,0.0,10.0,1024.0,93.0,2.0,0,4,0,1,False,False,False,False,False,False,False,True,False,False
63,41.4,2.6,75.1,0.0,14.0,1018.0,87.0,4.0,0,22,6,5,False,False,False,False,True,False,False,False,False,False
64,37.4,19.8,89.0,0.0,8.0,1025.0,66.0,5.0,0,4,3,2,False,True,False,False,False,False,False,False,False,False
65,39.5,109.3,80.9,2.0,17.0,1014.0,100.0,2.0,0,8,3,7,False,False,False,False,False,True,False,False,False,False
66,35.7,0.0,62.7,0.0,10.0,1017.0,76.0,4.0,0,5,2,6,False,False,False,False,False,False,False,False,True,False
67,37.4,98.7,77.2,2.0,13.0,1021.0,71.0,3.0,0,9,4,4,False,False,True,False,False,False,False,False,False,False
68,35.7,10.7,72.1,0.0,13.0,1017.0,76.0,3.0,0,21,5,5,False,False,False,True,False,False,False,False,False,False
69,41.0,40.2,71.8,2.0,16.0,1012.0,100.0,7.0,1,14,3,5,False,False,False,False,False,False,False,False,True,False
70,36.2,139.1,78.9,2.0,16.0,1023.0,77.0,4.0,0,10,5,5,False,False,False,True,False,False,False,False,False,False
71,42.0,0.0,75.9,0.0,11.0,1021.0,93.0,3.0,0,1,4,1,False,True,False,False,False,False,False,False,False,False
72,35.0,28.4,81.6,0.0,19.0,1015.0,72.0,2.0,0,17,3,11,False,True,False,False,False,False,False,False,False,False
73,38.2,18.0,67.7,2.0,13.0,1024.0,87.0,5.0,2,11,0,1,False,False,False,False,False,False,False,False,True,False
74,32.2,18.9,81.8,2.0,11.0,1021.0,50.0,6.0,0,14,5,2,True,False,False,False,False,False,False,False,False,False
75,39.6,91.5,87.8,2.0,29.0,1014.0,33.0,3.0,0,18,0,8,False,True,False,False,False,False,False,False,False,False
76,44.3,52.3,80.4,2.0,15.0,1025.0,93.0,4.0,0,16,4,11,False,False,False,False,False,True,False,False,False,False
77,45.0,4.1,79.6,2.0,17.0,1018.0,39.0,5.0,0,8,5,9,False,False,False,False,False,False,False,False,True,False
78,37.5,0.8,67.1,0.0,11.0,1021.0,93.0,1.0,0,2,6,1,False,False,False,False,False,False,False,False,False,True
79,37.6,40.9,85.0,2.0,26.0,1018.0,73.0,4.0,0,17,6,7,False,False,False,False,False,False,False,False,True,False
80,44.3,29.1,76.7,2.0,13.0,1031.0,93.0,0.0,0,10,3,12,False,False,False,False,False,False,False,False,True,False
81,41.2,11.9,84.0,0.0,18.0,1016.0,88.0,2.0,0,22,1,8,False,True,False,False,False,False,False,False,False,False
82,34.1,16.4,80.2,2.0,13.0,1016.0,58.0,3.0,0,10,6,5,False,False,False,True,False,False,False,False,False,False
83,46.2,155.6,71.5,2.0,13.0,1020.0,93.0,3.0,0,8,0,9,False,False,False,False,False,True,False,False,False,False
84,39.3,0.0,90.2,0.0,11.0,1017.0,93.0,2.0,1,23,6,2,False,False,False,False,False,False,False,False,True,False
85,46.2,0.0,87.3,0.0,16.0,1015.0,93.0,1.0,0,3,2,8,False,True,False,False,False,False,False,False,False,False
86,36.3,12.3,78.7,2.0,25.0,1018.0,47.0,1.0,0,9,5,6,False,False,False,False,False,False,False,False,True,False
87,36.8,0.8,69.0,0.0,15.0,1019.0,63.0,5.0,0,3,5,5,False,False,False,False,False,False,False,False,True,False
88,35.4,39.6,80.8,2.0,23.0,1020.0,60.0,5.0,0,15,5,5,False,False,False,False,False,False,False,False,True,False
89,45.4,1.9,89.7,0.0,12.0,1017.0,44.0,3.0,0,1,0,10,False,True,False,False,False,False,False,False,False,False
90,46.8,47.7,87.6,2.0,24.0,1021.0,73.0,4.0,0,12,3,8,False,False,False,False,False,False,False,False,True,False
91,33.3,42.7,84.1,2.0,15.0,1013.0,87.0,4.0,0,11,2,5,False,False,False,False,False,False,True,False,False,False
92,42.1,0.0,79.6,0.0,16.0,1017.0,93.0,2.0,0,5,0,9,False,False,False,False,False,False,False,False,True,False
93,42.5,0.0,83.8,0.0,8.0,1010.0,75.0,4.0,0,22,5,10,False,True,False,False,False,False,False,False,False,False
94,33.6,62.7,92.9,2.0,21.0,1019.0,77.0,5.0,0,18,3,8,False,False,False,False,False,False,False,False,True,False
95,35.5,34.5,97.6,2.0,19.0,1028.0,46.0,2.0,0,16,0,2,False,True,False,False,False,False,False,False,False,False
96,44.0,0.0,87.4,0.0,14.0,1021.0,100.0,0.0,0,4,0,9,False,True,False,False,False,False,False,False,False,False
97,40.7,83.7,84.3,2.0,24.0,1015.0,83.0,4.0,0,18,3,7,False,False,False,False,False,False,False,False,True,False
98,38.7,0.6,81.6,0.0,11.0,1010.0,93.0,1.0,0,4,6,11,True,False,False,False,False,False,False,False,False,False
99,35.6,1.3,71.1,0.0,8.0,1021.0,93.0,0.0,0,1,4,4,False,False,True,False,False,False,False,False,False,False
100,44.4,71.2,77.2,2.0,10.0,1018.0,93.0,3.0,0,10,0,2,False,False,False,False,False,False,False,True,False,False
101,35.7,44.7,100.9,2.0,13.0,1029.0,66.0,3.0,0,15,0,2,False,True,False,False,False,False,False,False,False,False
102,31.7,19.4,95.2,2.0,15.0,1028.0,67.0,2.0,0,16,2,2,False,False,False,False,False,True,False,False,False,False
103,37.8,2.4,90.6,0.0,4.0,1021.0,93.0,2.0,0,0,2,2,False,True,False,False,False,False,False,False,False,False
104,39.1,0.0,91.6,0.0,8.0,1027.0,100.0,0.0,1,6,4,3,False,False,False,False,False,False,False,False,True,False
105,35.5,48.3,81.6,2.0,18.0,1015.0,82.0,2.0,0,16,0,6,False,False,False,False,False,True,False,False,False,False
106,34.7,19.4,91.0,2.0,21.0,1018.0,88.0,3.0,0,14,1,9,False,False,False,False,False,False,False,True,False,False
107,43.1,157.7,78.3,2.0,26.0,1014.0,65.0,1.0,0,9,3,7,False,False,False,False,False,False,False,False,True,False
108,41.7,41.2,81.2,2.0,14.0,1030.0,87.0,3.0,0,15,4,12,False,False,False,False,False,False,False,True,False,False
109,41.4,8.7,85.1,2.0,15.0,1015.0,77.0,6.0,2,12,6,10,False,False,False,False,False,False,False,False,True,False
110,43.5,0.0,86.0,0.0,20.0,1011.0,73.0,2.0,0,5,6,9,False,True,False,False,False,False,False,False,False,False
111,40.4,7.3,83.2,0.0,23.0,1019.0,50.0,4.0,0,19,0,9,False,True,False,False,False,False,False,False,False,False
112,41.8,0.0,83.1,2.0,14.0,1016.0,93.0,1.0,0,7,3,6,False,False,False,False,False,False,True,False,False,False
113,40.8,74.6,89.3,2.0,20.0,1015.0,82.0,2.0,0,17,2,7,True,False,False,False,False,False,False,False,False,False
114,38.1,70.7,89.9,2.0,18.0,1021.0,88.0,2.0,0,15,6,9,False,False,False,False,False,False,False,False,True,False
115,44.5,0.0,85.4,0.0,13.0,1022.0,100.0,0.0,0,4,6,9,False,True,False,False,False,False,False,False,False,False
116,39.9,10.5,92.9,0.0,18.0,1019.0,88.0,4.0,0,21,5,7,False,False,False,False,False,False,False,False,True,False
117,37.9,23.8,89.3,2.0,21.0,1018.0,68.0,9.0,0,11,4,10,False,False,False,False,False,False,False,True,False,False
118,44.3,0.0,85.8,0.0,13.0,1022.0,87.0,2.0,0,3,4,8,False,True,False,False,False,False,False,False,False,False
119,35.9,4.8,78.2,0.0,14.0,1017.0,100.0,4.0,1,4,6,4,False,False,False,False,False,False,False,False,True,False
120,42.8,129.6,86.2,2.0,22.0,1013.0,56.0,5.0,0,15,4,10,False,True,False,False,False,False,False,False,False,False
121,42.5,0.0,72.2,2.0,14.0,986.0,78.0,2.0,1,9,6,11,False,False,False,False,False,False,False,False,True,False
122,48.4,0.0,80.4,0.0,13.0,1014.0,87.0,0.0,0,3,6,8,False,True,False,False,False,False,False,False,False,False
123,38.5,31.1,87.9,0.0,20.0,1007.0,88.0,1.0,0,19,5,10,False,False,False,False,False,True,False,False,False,False
124,45.8,8.8,85.5,0.0,17.0,1021.0,93.0,1.0,0,20,3,9,False,False,False,False,False,True,False,False,False,False
125,35.9,38.1,90.4,2.0,24.0,1018.0,77.0,6.0,0,17,5,7,False,False,False,False,False,False,False,False,True,False
126,41.9,61.8,86.6,2.0,19.0,1017.0,88.0,2.0,0,15,1,8,False,False,False,False,False,False,False,True,False,False
127,37.5,9.4,63.4,0.0,15.0,1017.0,100.0,5.0,0,4,4,6,False,False,False,False,False,False,True,False,False,False
128,45.4,43.1,74.9,2.0,11.0,1000.0,66.0,3.0,1,18,1,4,False,False,False,False,False,False,False,False,True,False
129,40.4,26.2,83.2,2.0,23.0,1020.0,38.0,3.0,0,14,0,10,False,True,False,False,False,False,False,False,False,False
130,45.0,1.0,80.6,0.0,15.0,1019.0,100.0,1.0,0,6,4,8,False,False,False,False,False,False,False,False,True,False
131,43.9,31.9,84.7,2.0,18.0,1021.0,77.0,1.0,0,9,2,9,False,True,False,False,False,False,False,False,False,False
132,47.9,4.5,70.1,0.0,24.0,1016.0,64.0,2.0,0,21,0,9,False,False,False,False,False,False,False,False,True,False
133,40.3,24.5,85.7,2.0,15.0,1007.0,72.0,5.0,2,15,0,11,False,False,False,False,False,False,False,False,True,False
134,40.1,42.3,90.9,0.0,21.0,1016.0,83.0,0.0,0,23,5,8,True,False,False,False,False,False,False,False,False,False
135,46.5,105.1,74.0,2.0,7.0,1015.0,93.0,4.0,1,9,2,1,False,False,False,False,False,False,False,False,True,False
136,36.4,24.0,78.7,1.0,18.0,1017.0,88.0,5.0,0,20,5,6,False,False,False,True,False,False,False,False,False,False
137,38.4,6.7,86.2,1.0,20.0,1016.0,82.0,3.0,0,20,3,7,False,True,False,False,False,False,False,False,False,False
138,33.9,31.9,76.0,2.0,28.0,1015.0,31.0,3.0,0,15,1,5,False,False,False,False,False,False,False,False,True,False
139,42.3,61.7,82.3,2.0,10.0,1020.0,63.0,2.0,0,9,3,10,False,False,False,False,False,False,False,False,True,False
140,38.2,7.5,93.4,2.0,12.0,1018.0,93.0,2.0,0,10,3,11,False,False,False,False,False,False,False,True,False,False
141,44.9,4.5,84.6,0.0,10.0,1021.0,87.0,0.0,0,1,3,10,False,True,False,False,False,False,False,False,False,False
142,37.6,57.8,65.9,1.0,15.0,1022.0,67.0,4.0,0,20,4,6,False,False,False,True,False,False,False,False,False,False
143,35.0,154.9,87.8,2.0,22.0,1019.0,77.0,5.0,0,11,4,8,False,False,False,False,False,False,False,False,True,False
144,41.6,53.2,79.9,2.0,20.0,1017.0,77.0,4.0,0,15,6,9,False,False,False,True,False,False,False,False,False,False
145,41.4,9.2,80.2,0.0,18.0,1017.0,77.0,6.0,0,20,6,8,False,False,False,False,False,False,False,False,True,False
146,40.3,21.8,81.8,2.0,27.0,1017.0,39.0,4.0,0,14,6,9,False,False,False,False,False,False,False,False,True,False
147,40.3,63.4,87.9,2.0,14.0,1024.0,87.0,3.0,0,12,5,11,False,False,False,False,False,False,False,True,False,False
148,39.6,58.9,89.1,2.0,18.0,1018.0,68.0,7.0,0,17,5,10,True,False,False,False,False,False,False,False,False,False
149,39.9,46.2,85.9,2.0,19.0,1017.0,93.0,2.0,0,9,1,7,False,False,False,False,False,False,False,False,True,False
150,50.3,0.0,77.5,0.0,11.0,1016.0,100.0,2.0,0,4,5,10,False,False,False,False,False,False,False,False,True,False
151,45.0,34.3,84.2,2.0,18.0,1015.0,100.0,6.0,0,8,4,8,False,False,False,False,False,False,True,False,False,False
152,37.8,0.0,64.5,0.0,10.0,1012.0,93.0,3.0,0,3,3,6,False,False,False,False,False,False,False,False,True,False
153,34.3,7.5,81.9,0.0,16.0,1017.0,100.0,5.0,0,4,4,7,False,False,False,False,False,False,False,False,True,False
154,38.9,47.6,96.8,0.0,16.0,1027.0,54.0,3.0,0,20,4,2,False,True,False,False,False,False,False,False,False,False
155,45.0,100.3,80.6,1.0,13.0,1011.0,93.0,2.0,0,7,3,10,False,True,False,False,False,False,False,False,False,False
156,35.7,10.3,89.1,2.0,20.0,1007.0,56.0,6.0,0,14,5,11,False,True,False,False,False,False,False,False,False,False
157,33.3,41.8,81.7,2.0,21.0,1018.0,77.0,5.0,0,15,0,4,False,False,False,False,False,False,False,False,True,False
158,44.1,57.8,86.4,2.0,25.0,1016.0,88.0,2.0,0,18,0,7,False,False,False,False,False,False,False,False,True,False
159,34.5,32.2,77.7,2.0,29.0,1018.0,42.0,2.0,0,12,5,6,False,False,False,False,False,False,False,False,True,False
160,42.3,9.8,83.2,0.0,16.0,1016.0,100.0,4.0,0,19,0,9,False,False,False,False,False,False,False,True,False,False
161,42.2,38.2,84.1,2.0,27.0,1016.0,47.0,5.0,0,17,1,8,False,True,False,False,False,False,False,False,False,False
162,41.1,78.6,81.8,2.0,27.0,1018.0,53.0,7.0,0,16,1,8,False,False,False,False,False,False,False,False,True,False
163,41.8,0.0,81.1,0.0,15.0,1018.0,93.0,0.0,0,1,5,8,False,True,False,False,False,False,False,False,False,False
164,40.1,6.9,84.7,2.0,22.0,1017.0,73.0,4.0,0,13,5,7,True,False,False,False,False,False,False,False,False,False
165,37.5,45.9,94.1,2.0,21.0,1022.0,73.0,2.0,0,11,5,8,False,False,False,True,False,False,False,False,False,False
166,47.5,5.6,67.2,0.0,5.0,1024.0,100.0,3.0,0,1,0,1,False,True,False,False,False,False,False,False,False,False
167,40.8,51.9,82.7,2.0,22.0,1024.0,41.0,2.0,0,14,2,10,False,True,False,False,False,False,False,False,False,False
168,38.5,6.8,74.4,0.0,10.0,1020.0,93.0,3.0,0,21,5,1,True,False,False,False,False,False,False,False,False,False
169,40.9,21.1,87.0,2.0,12.0,1010.0,50.0,9.0,0,12,6,10,True,False,False,False,False,False,False,False,False,False
170,47.2,0.0,76.2,0.0,17.0,1015.0,100.0,0.0,0,5,1,7,False,False,False,False,False,False,False,False,True,False
171,40.1,0.0,67.1,0.0,12.0,1019.0,100.0,1.0,0,5,3,5,False,False,False,False,False,True,False,False,False,False
172,32.7,33.4,91.2,2.0,21.0,1014.0,93.0,1.0,0,11,1,7,False,False,False,False,False,False,False,False,True,False
173,41.5,0.0,88.9,0.0,11.0,1027.0,76.0,5.0,0,4,6,2,False,True,False,False,False,False,False,False,False,False
174,42.4,8.3,86.6,0.0,5.0,1013.0,86.0,0.0,0,2,0,10,False,True,False,False,False,False,False,False,False,False
175,37.9,20.3,76.1,2.0,12.0,1024.0,76.0,4.0,0,12,1,11,True,False,False,False,False,False,False,False,False,False
176,44.8,0.0,84.7,0.0,20.0,1012.0,72.0,3.0,0,6,6,9,False,True,False,False,False,False,False,False,False,False
177,36.5,10.2,81.1,2.0,19.0,1017.0,88.0,3.0,0,13,3,6,False,False,False,False,False,True,False,False,False,False
178,43.2,9.4,63.3,2.0,16.0,1019.0,100.0,1.0,0,6,0,7,False,False,False,False,False,False,True,False,False,False
179,44.0,32.3,85.5,2.0,26.0,1013.0,47.0,4.0,0,15,6,9,False,True,False,False,False,False,False,False,False,False
180,36.2,5.3,77.2,0.0,18.0,1017.0,93.0,5.0,0,22,4,6,False,False,False,False,False,True,False,False,False,False
181,42.1,38.7,75.9,0.0,12.0,1020.0,76.0,7.0,0,18,1,1,False,False,False,False,False,True,False,False,False,False
182,44.4,47.9,75.0,0.0,19.0,1013.0,40.0,5.0,0,18,0,10,False,True,False,False,False,False,False,False,False,False
183,35.7,6.4,62.3,0.0,11.0,1013.0,87.0,1.0,0,2,4,6,False,False,False,False,False,False,False,False,True,False
184,39.6,122.7,87.8,2.0,17.0,1017.0,93.0,0.0,0,9,1,9,False,False,False,False,False,False,False,False,True,False
185,39.9,1.7,75.7,0.0,19.0,1014.0,93.0,2.0,0,21,6,7,False,False,False,True,False,False,False,False,False,False
186,41.8,8.8,74.6,0.0,11.0,1019.0,76.0,0.0,0,23,4,3,False,False,True,False,False,False,False,False,False,False
187,32.2,30.4,80.8,2.0,16.0,1017.0,87.0,5.0,0,11,1,5,False,False,False,False,False,False,True,False,False,False
188,41.5,42.3,67.2,2.0,27.0,1020.0,39.0,5.0,0,17,2,5,False,False,False,False,False,False,False,False,True,False
189,41.7,50.9,77.6,2.0,18.0,1019.0,68.0,3.0,0,7,3,9,False,False,False,False,False,False,False,False,True,False
190,43.1,4.4,79.0,0.0,7.0,1022.0,100.0,2.0,0,0,1,11,False,False,False,False,False,False,False,False,True,False
191,46.4,0.0,79.9,0.0,16.0,1012.0,100.0,0.0,0,0,1,10,False,False,False,False,False,False,False,True,False,False
192,42.6,6.5,79.7,0.0,17.0,1017.0,88.0,3.0,0,21,5,8,False,False,False,False,False,False,False,False,True,False
193,41.0,92.6,90.4,2.0,19.0,1016.0,100.0,1.0,1,16,3,7,False,False,False,False,False,False,False,False,True,False
194,37.4,36.7,91.6,2.0,18.0,1022.0,100.0,2.0,0,11,3,9,False,False,False,False,False,False,False,False,False,True
195,46.4,0.0,83.7,0.0,16.0,1012.0,100.0,1.0,0,5,1,8,False,False,False,False,False,False,False,False,True,False
196,42.7,6.0,62.6,0.0,10.0,1015.0,93.0,4.0,0,1,0,5,False,False,False,False,False,False,False,False,True,False
197,39.3,86.8,87.4,2.0,20.0,1021.0,77.0,7.0,0,18,0,8,False,False,False,False,False,False,False,False,True,False
198,41.1,33.7,79.2,2.0,13.0,1017.0,93.0,9.0,2,15,2,1,False,False,False,False,False,False,False,False,True,False
199,44.9,16.9,92.4,0.0,15.0,1019.0,100.0,6.0,0,5,4,8,False,False,False,False,False,False,False,False,True,False
200,40.6,86.3,69.6,2.0,16.0,1015.0,100.0,3.0,1,9,2,6,False,False,False,False,False,False,False,False,True,False
201,45.6,9.0,87.8,0.0,16.0,1014.0,100.0,4.0,0,0,2,6,False,False,False,False,False,False,False,False,True,False
202,47.8,1.9,75.9,0.0,17.0,1016.0,100.0,1.0,0,22,3,9,False,False,False,False,False,False,True,False,False,False
203,32.8,33.5,106.1,2.0,17.0,1027.0,39.0,2.0,0,16,2,2,False,True,False,False,False,False,False,False,False,False
204,35.2,11.5,74.3,0.0,7.0,1019.0,100.0,1.0,0,6,4,1,False,True,False,False,False,False,False,False,False,False
205,40.0,17.0,87.9,2.0,23.0,1010.0,38.0,3.0,0,12,1,10,False,True,False,False,False,False,False,False,False,False
206,37.4,4.6,90.3,0.0,16.0,1017.0,93.0,2.0,0,2,3,7,False,False,False,False,False,False,False,False,True,False
207,32.5,94.2,85.8,2.0,14.0,1018.0,76.0,3.0,0,17,6,2,False,False,False,False,False,True,False,False,False,False
208,36.6,5.5,77.3,2.0,17.0,1010.0,72.0,5.0,0,10,5,11,False,True,False,False,False,False,False,False,False,False
209,34.4,20.6,91.5,2.0,23.0,1013.0,73.0,2.0,0,19,2,7,False,False,False,False,False,False,False,False,True,False
210,40.7,1.6,78.5,0.0,16.0,1020.0,100.0,2.0,0,23,1,9,False,False,False,False,False,False,False,False,True,False
211,45.6,0.0,90.8,0.0,11.0,1017.0,81.0,0.0,0,1,4,10,False,True,False,False,False,False,False,False,False,False
212,35.9,0.8,61.9,0.0,11.0,1016.0,76.0,5.0,0,4,4,5,False,False,False,False,False,True,False,False,False,False
