RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,Hour,DayOfWeek,Month
20,40.4,1.8,68.1,DARK,16.0,1014.0,93.0,1.0,céu pouco nublado,sem chuva,5,2,6
21,44.2,0.0,85.8,DARK,12.0,1022.0,93.0,5.0,nuvens quebrados,sem chuva,5,5,2
22,36.5,3.5,68.4,DARK,11.0,1012.0,82.0,2.0,céu pouco nublado,sem chuva,1,4,6
23,48.6,9.3,83.6,DARK,16.0,1018.0,100.0,7.0,sem observação,chuva moderada,6,1,9
24,41.2,0.0,90.2,DARK,11.0,1018.0,66.0,2.0,céu claro,sem chuva,23,6,10
25,33.6,25.8,72.2,LIGHT,19.0,1020.0,72.0,4.0,nuvens dispersas,sem chuva,14,3,5
26,42.9,33.8,87.0,DARK,21.0,1017.0,53.0,2.0,céu claro,sem chuva,22,5,10
27,39.9,41.2,81.3,LIGHT,29.0,1017.0,83.0,2.0,céu pouco nublado,sem chuva,15,4,8
28,44.8,0.0,81.4,DARK,15.0,1019.0,100.0,5.0,sem observação,sem chuva,4,3,8
29,39.4,0.0,70.1,DARK,13.0,1024.0,93.0,5.0,nuvens quebrados,sem chuva,3,6,12
30,37.9,102.6,88.8,LIGHT,20.0,1015.0,68.0,3.0,céu claro,sem chuva,15,4,10
31,51.5,0.6,75.9,DARK,18.0,1019.0,93.0,3.0,sem observação,sem chuva,1,2,9
32,41.6,9.5,74.4,DARK,15.0,1020.0,93.0,1.0,sem observação,sem chuva,21,5,9
33,42.4,110.1,86.1,LIGHT,14.0,1018.0,93.0,3.0,sem observação,sem chuva,8,2,10
34,33.2,16.2,74.3,LIGHT,12.0,1004.0,76.0,1.0,céu claro,sem chuva,14,0,11
35,46.4,2.6,70.4,DARK,13.0,1026.0,100.0,2.0,nuvens quebrados,sem chuva,23,4,11
36,37.1,5.6,75.5,DARK,17.0,1014.0,72.0,0.0,sem observação,sem chuva,21,5,5
37,40.4,18.9,82.1,DARK,20.0,1016.0,82.0,1.0,céu pouco nublado,sem chuva,19,0,9
38,37.1,45.9,81.5,LIGHT,24.0,1013.0,78.0,2.0,sem observação,sem chuva,18,1,7
39,39.6,43.0,88.3,LIGHT,26.0,1020.0,25.0,3.0,céu claro,sem chuva,16,2,10
40,45.1,0.0,88.3,DARK,11.0,1016.0,50.0,2.0,céu claro,sem chuva,5,0,10
41,45.6,3.3,85.3,DARK,14.0,1022.0,87.0,2.0,céu claro,sem chuva,0,4,8
42,42.1,0.0,88.4,DARK,15.0,1020.0,100.0,1.0,sem observação,sem chuva,5,3,9
43,33.5,49.9,76.7,LIGHT,17.0,1017.0,48.0,5.0,sem observação,sem chuva,11,2,6
44,41.5,114.1,72.4,LIGHT,21.0,1015.0,87.0,5.0,nuvens dispersas,sem chuva,17,2,5
45,40.7,46.5,73.2,LIGHT,16.0,1016.0,100.0,0.0,nuvens quebradas,sem chuva,7,3,6
46,43.5,16.4,86.5,DARK,16.0,1021.0,44.0,3.0,céu claro,sem chuva,22,1,10
47,34.7,18.9,87.1,LIGHT,24.0,1022.0,57.0,3.0,céu claro,sem chuva,13,0,9
48,37.3,4.8,66.3,DARK,10.0,1006.0,93.0,0.0,sem observação,chuva moderada,5,2,11
49,35.1,13.0,69.9,LIGHT,20.0,1015.0,64.0,2.0,algumas nuvens,sem chuva,13,3,11
50,40.4,8.5,91.7,DARK,16.0,1021.0,93.0,1.0,sem observação,sem chuva,0,1,8
51,41.3,21.6,84.2,DARK,18.0,1012.0,68.0,5.0,céu claro,sem chuva,19,3,10
52,35.6,20.0,80.7,LIGHT,21.0,1017.0,88.0,7.0,céu pouco nublado,sem chuva,19,5,6
53,34.6,77.1,90.9,LIGHT,12.0,1019.0,76.0,3.0,algumas nuvens,sem chuva,17,5,1
54,42.0,36.1,85.4,LIGHT,21.0,1018.0,68.0,5.0,sem observação,sem chuva,14,6,6
55,37.8,2.5,66.1,DARK,9.0,1023.0,93.0,1.0,sem observação,sem chuva,4,5,6
56,44.1,39.8,74.9,LIGHT,17.0,1016.0,100.0,2.0,sem observação,sem chuva,8,1,7
57,45.2,61.4,77.0,LIGHT,18.0,1024.0,49.0,6.0,sem observação,sem chuva,7,3,9
58,39.6,70.3,88.3,LIGHT,25.0,1024.0,69.0,3.0,céu claro,sem chuva,16,3,9
59,41.7,112.0,79.5,LIGHT,17.0,1022.0,88.0,3.0,nuvens dispersas,sem chuva,10,4,9
60,45.8,0.0,84.7,DARK,7.0,1013.0,81.0,0.0,algumas nuvens,sem chuva,1,0,10
61,42.4,1.9,88.3,DARK,15.0,1019.0,100.0,0.0,sem observação,sem chuva,2,0,10
62,55.9,1.2,66.3,DARK,10.0,1024.0,93.0,2.0,nuvens quebrados,sem chuva,4,0,1
63,41.4,2.6,75.1,DARK,14.0,1018.0,87.0,4.0,nublado,sem chuva,22,6,5
64,37.4,19.8,89.0,DARK,8.0,1025.0,66.0,5.0,céu claro,sem chuva,4,3,2
65,39.5,109.3,80.9,LIGHT,17.0,1014.0,100.0,2.0,nuvens dispersas,sem chuva,8,3,7
66,35.7,0.0,62.7,DARK,10.0,1017.0,76.0,4.0,sem observação,sem chuva,5,2,6
67,37.4,98.7,77.2,LIGHT,13.0,1021.0,71.0,3.0,céu limpo,sem chuva,9,4,4
68,35.7,10.7,72.1,DARK,13.0,1017.0,76.0,3.0,céu pouco nublado,sem chuva,21,5,5
69,41.0,40.2,71.8,LIGHT,16.0,1012.0,100.0,7.0,sem observação,chuva fraca,14,3,5
70,36.2,139.1,78.9,LIGHT,16.0,1023.0,77.0,4.0,céu pouco nublado,sem chuva,10,5,5
71,42.0,0.0,75.9,DARK,11.0,1021.0,93.0,3.0,céu claro,sem chuva,1,4,1
72,35.0,28.4,81.6,DARK,19.0,1015.0,72.0,2.0,céu claro,sem chuva,17,3,11
73,38.2,18.0,67.7,LIGHT,13.0,1024.0,87.0,5.0,sem observação,chuva moderada,11,0,1
74,32.2,18.9,81.8,LIGHT,11.0,1021.0,50.0,6.0,algumas nuvens,sem chuva,14,5,2
75,39.6,91.5,87.8,LIGHT,29.0,1014.0,33.0,3.0,céu claro,sem chuva,18,0,8
76,44.3,52.3,80.4,LIGHT,15.0,1025.0,93.0,4.0,nuvens dispersas,sem chuva,16,4,11
77,45.0,4.1,79.6,LIGHT,17.0,1018.0,39.0,5.0,sem observação,sem chuva,8,5,9
78,37.5,0.8,67.1,DARK,11.0,1021.0,93.0,1.0,tempo nublado,sem chuva,2,6,1
79,37.6,40.9,85.0,LIGHT,26.0,1018.0,73.0,4.0,sem observação,sem chuva,17,6,7
80,44.3,29.1,76.7,LIGHT,13.0,1031.0,93.0,0.0,sem observação,sem chuva,10,3,12
81,41.2,11.9,84.0,DARK,18.0,1016.0,88.0,2.0,céu claro,sem chuva,22,1,8
82,34.1,16.4,80.2,LIGHT,13.0,1016.0,58.0,3.0,céu pouco nublado,sem chuva,10,6,5
83,46.2,155.6,71.5,LIGHT,13.0,1020.0,93.0,3.0,nuvens dispersas,sem chuva,8,0,9
84,39.3,0.0,90.2,DARK,11.0,1017.0,93.0,2.0,sem observação,chuva fraca,23,6,2
85,46.2,0.0,87.3,DARK,16.0,1015.0,93.0,1.0,céu claro,sem chuva,3,2,8
86,36.3,12.3,78.7,LIGHT,25.0,1018.0,47.0,1.0,sem observação,sem chuva,9,5,6
87,36.8,0.8,69.0,DARK,15.0,1019.0,63.0,5.0,sem observação,sem chuva,3,5,5
88,35.4,39.6,80.8,LIGHT,23.0,1020.0,60.0,5.0,sem observação,sem chuva,15,5,5
89,45.4,1.9,89.7,DARK,12.0,1017.0,44.0,3.0,céu claro,sem chuva,1,0,10
90,46.8,47.7,87.6,LIGHT,24.0,1021.0,73.0,4.0,sem observação,sem chuva,12,3,8
91,33.3,42.7,84.1,LIGHT,15.0,1013.0,87.0,4.0,nuvens quebradas,sem chuva,11,2,5
92,42.1,0.0,79.6,DARK,16.0,1017.0,93.0,2.0,sem observação,sem chuva,5,0,9
93,42.5,0.0,83.8,DARK,8.0,1010.0,75.0,4.0,céu claro,sem chuva,22,5,10
94,33.6,62.7,92.9,LIGHT,21.0,1019.0,77.0,5.0,sem observação,sem chuva,18,3,8
95,35.5,34.5,97.6,LIGHT,19.0,1028.0,46.0,2.0,céu claro,sem chuva,16,0,2
96,44.0,0.0,87.4,DARK,14.0,1021.0,100.0,0.0,céu claro,sem chuva,4,0,9
97,40.7,83.7,84.3,LIGHT,24.0,1015.0,83.0,4.0,sem observação,sem chuva,18,3,7
98,38.7,0.6,81.6,DARK,11.0,1010.0,93.0,1.0,algumas nuvens,sem chuva,4,6,11
99,35.6,1.3,71.1,DARK,8.0,1021.0,93.0,0.0,céu limpo,sem chuva,1,4,4
100,44.4,71.2,77.2,LIGHT,10.0,1018.0,93.0,3.0,nuvens quebrados,sem chuva,10,0,2
101,35.7,44.7,100.9,LIGHT,13.0,1029.0,66.0,3.0,céu claro,sem chuva,15,0,2
102,31.7,19.4,95.2,LIGHT,15.0,1028.0,67.0,2.0,nuvens dispersas,sem chuva,16,2,2
103,37.8,2.4,90.6,DARK,4.0,1021.0,93.0,2.0,céu claro,sem chuva,0,2,2
104,39.1,0.0,91.6,DARK,8.0,1027.0,100.0,0.0,sem observação,chuva fraca,6,4,3
105,35.5,48.3,81.6,LIGHT,18.0,1015.0,82.0,2.0,nuvens dispersas,sem chuva,16,0,6
106,34.7,19.4,91.0,LIGHT,21.0,1018.0,88.0,3.0,nuvens quebrados,sem chuva,14,1,9
107,43.1,157.7,78.3,LIGHT,26.0,1014.0,65.0,1.0,sem observação,sem chuva,9,3,7
108,41.7,41.2,81.2,LIGHT,14.0,1030.0,87.0,3.0,nuvens quebrados,sem chuva,15,4,12
109,41.4,8.7,85.1,LIGHT,15.0,1015.0,77.0,6.0,sem observação,chuva,12,6,10
110,43.5,0.0,86.0,DARK,20.0,1011.0,73.0,2.0,céu claro,sem chuva,5,6,9
111,40.4,7.3,83.2,DARK,23.0,1019.0,50.0,4.0,céu claro,sem chuva,19,0,9
112,41.8,0.0,83.1,LIGHT,14.0,1016.0,93.0,1.0,nuvens quebradas,sem chuva,7,3,6
113,40.8,74.6,89.3,LIGHT,20.0,1015.0,82.0,2.0,algumas nuvens,sem chuva,17,2,7
114,38.1,70.7,89.9,LIGHT,18.0,1021.0,88.0,2.0,sem observação,sem chuva,15,6,9
115,44.5,0.0,85.4,DARK,13.0,1022.0,100.0,0.0,céu claro,sem chuva,4,6,9
116,39.9,10.5,92.9,DARK,18.0,1019.0,88.0,4.0,sem observação,sem chuva,21,5,7
117,37.9,23.8,89.3,LIGHT,21.0,1018.0,68.0,9.0,nuvens quebrados,sem chuva,11,4,10
118,44.3,0.0,85.8,DARK,13.0,1022.0,87.0,2.0,céu claro,sem chuva,3,4,8
119,35.9,4.8,78.2,DARK,14.0,1017.0,100.0,4.0,sem observação,chuva fraca,4,6,4
120,42.8,129.6,86.2,LIGHT,22.0,1013.0,56.0,5.0,céu claro,sem chuva,15,4,10
121,42.5,0.0,72.2,LIGHT,14.0,986.0,78.0,2.0,sem observação,chuva fraca,9,6,11
122,48.4,0.0,80.4,DARK,13.0,1014.0,87.0,0.0,céu claro,sem chuva,3,6,8
123,38.5,31.1,87.9,DARK,20.0,1007.0,88.0,1.0,nuvens dispersas,sem chuva,19,5,10
124,45.8,8.8,85.5,DARK,17.0,1021.0,93.0,1.0,nuvens dispersas,sem chuva,20,3,9
125,35.9,38.1,90.4,LIGHT,24.0,1018.0,77.0,6.0,sem observação,sem chuva,17,5,7
126,41.9,61.8,86.6,LIGHT,19.0,1017.0,88.0,2.0,nuvens quebrados,sem chuva,15,1,8
127,37.5,9.4,63.4,DARK,15.0,1017.0,100.0,5.0,nuvens quebradas,sem chuva,4,4,6
128,45.4,43.1,74.9,LIGHT,11.0,1000.0,66.0,3.0,sem observação,aguaceiros fracos,18,1,4
129,40.4,26.2,83.2,LIGHT,23.0,1020.0,38.0,3.0,céu claro,sem chuva,14,0,10
130,45.0,1.0,80.6,DARK,15.0,1019.0,100.0,1.0,sem observação,sem chuva,6,4,8
131,43.9,31.9,84.7,LIGHT,18.0,1021.0,77.0,1.0,céu claro,sem chuva,9,2,9
132,47.9,4.5,70.1,DARK,24.0,1016.0,64.0,2.0,sem observação,sem chuva,21,0,9
133,40.3,24.5,85.7,LIGHT,15.0,1007.0,72.0,5.0,sem observação,chuva,15,0,11
134,40.1,42.3,90.9,DARK,21.0,1016.0,83.0,0.0,algumas nuvens,sem chuva,23,5,8
135,46.5,105.1,74.0,LIGHT,7.0,1015.0,93.0,4.0,sem observação,chuva fraca,9,2,1
136,36.4,24.0,78.7,LOW_LIGHT,18.0,1017.0,88.0,5.0,céu pouco nublado,sem chuva,20,5,6
137,38.4,6.7,86.2,LOW_LIGHT,20.0,1016.0,82.0,3.0,céu claro,sem chuva,20,3,7
138,33.9,31.9,76.0,LIGHT,28.0,1015.0,31.0,3.0,sem observação,sem chuva,15,1,5
139,42.3,61.7,82.3,LIGHT,10.0,1020.0,63.0,2.0,sem observação,sem chuva,9,3,10
140,38.2,7.5,93.4,LIGHT,12.0,1018.0,93.0,2.0,nuvens quebrados,sem chuva,10,3,11
141,44.9,4.5,84.6,DARK,10.0,1021.0,87.0,0.0,céu claro,sem chuva,1,3,10
142,37.6,57.8,65.9,LOW_LIGHT,15.0,1022.0,67.0,4.0,céu pouco nublado,sem chuva,20,4,6
143,35.0,154.9,87.8,LIGHT,22.0,1019.0,77.0,5.0,sem observação,sem chuva,11,4,8
144,41.6,53.2,79.9,LIGHT,20.0,1017.0,77.0,4.0,céu pouco nublado,sem chuva,15,6,9
145,41.4,9.2,80.2,DARK,18.0,1017.0,77.0,6.0,sem observação,sem chuva,20,6,8
146,40.3,21.8,81.8,LIGHT,27.0,1017.0,39.0,4.0,sem observação,sem chuva,14,6,9
147,40.3,63.4,87.9,LIGHT,14.0,1024.0,87.0,3.0,nuvens quebrados,sem chuva,12,5,11
148,39.6,58.9,89.1,LIGHT,18.0,1018.0,68.0,7.0,algumas nuvens,sem chuva,17,5,10
149,39.9,46.2,85.9,LIGHT,19.0,1017.0,93.0,2.0,sem observação,sem chuva,9,1,7
150,50.3,0.0,77.5,DARK,11.0,1016.0,100.0,2.0,sem observação,sem chuva,4,5,10
151,45.0,34.3,84.2,LIGHT,18.0,1015.0,100.0,6.0,nuvens quebradas,sem chuva,8,4,8
152,37.8,0.0,64.5,DARK,10.0,1012.0,93.0,3.0,sem observação,sem chuva,3,3,6
153,34.3,7.5,81.9,DARK,16.0,1017.0,100.0,5.0,sem observação,sem chuva,4,4,7
154,38.9,47.6,96.8,DARK,16.0,1027.0,54.0,3.0,céu claro,sem chuva,20,4,2
155,45.0,100.3,80.6,LOW_LIGHT,13.0,1011.0,93.0,2.0,céu claro,sem chuva,7,3,10
156,35.7,10.3,89.1,LIGHT,20.0,1007.0,56.0,6.0,céu claro,sem chuva,14,5,11
157,33.3,41.8,81.7,LIGHT,21.0,1018.0,77.0,5.0,sem observação,sem chuva,15,0,4
158,44.1,57.8,86.4,LIGHT,25.0,1016.0,88.0,2.0,sem observação,sem chuva,18,0,7
159,34.5,32.2,77.7,LIGHT,29.0,1018.0,42.0,2.0,sem observação,sem chuva,12,5,6
160,42.3,9.8,83.2,DARK,16.0,1016.0,100.0,4.0,nuvens quebrados,sem chuva,19,0,9
161,42.2,38.2,84.1,LIGHT,27.0,1016.0,47.0,5.0,céu claro,sem chuva,17,1,8
162,41.1,78.6,81.8,LIGHT,27.0,1018.0,53.0,7.0,sem observação,sem chuva,16,1,8
163,41.8,0.0,81.1,DARK,15.0,1018.0,93.0,0.0,céu claro,sem chuva,1,5,8
164,40.1,6.9,84.7,LIGHT,22.0,1017.0,73.0,4.0,algumas nuvens,sem chuva,13,5,7
165,37.5,45.9,94.1,LIGHT,21.0,1022.0,73.0,2.0,céu pouco nublado,sem chuva,11,5,8
166,47.5,5.6,67.2,DARK,5.0,1024.0,100.0,3.0,céu claro,sem chuva,1,0,1
167,40.8,51.9,82.7,LIGHT,22.0,1024.0,41.0,2.0,céu claro,sem chuva,14,2,10
168,38.5,6.8,74.4,DARK,10.0,1020.0,93.0,3.0,algumas nuvens,sem chuva,21,5,1
169,40.9,21.1,87.0,LIGHT,12.0,1010.0,50.0,9.0,algumas nuvens,sem chuva,12,6,10
170,47.2,0.0,76.2,DARK,17.0,1015.0,100.0,0.0,sem observação,sem chuva,5,1,7
171,40.1,0.0,67.1,DARK,12.0,1019.0,100.0,1.0,nuvens dispersas,sem chuva,5,3,5
172,32.7,33.4,91.2,LIGHT,21.0,1014.0,93.0,1.0,sem observação,sem chuva,11,1,7
173,41.5,0.0,88.9,DARK,11.0,1027.0,76.0,5.0,céu claro,sem chuva,4,6,2
174,42.4,8.3,86.6,DARK,5.0,1013.0,86.0,0.0,céu claro,sem chuva,2,0,10
175,37.9,20.3,76.1,LIGHT,12.0,1024.0,76.0,4.0,algumas nuvens,sem chuva,12,1,11
176,44.8,0.0,84.7,DARK,20.0,1012.0,72.0,3.0,céu claro,sem chuva,6,6,9
177,36.5,10.2,81.1,LIGHT,19.0,1017.0,88.0,3.0,nuvens dispersas,sem chuva,13,3,6
178,43.2,9.4,63.3,LIGHT,16.0,1019.0,100.0,1.0,nuvens quebradas,sem chuva,6,0,7
179,44.0,32.3,85.5,LIGHT,26.0,1013.0,47.0,4.0,céu claro,sem chuva,15,6,9
180,36.2,5.3,77.2,DARK,18.0,1017.0,93.0,5.0,nuvens dispersas,sem chuva,22,4,6
181,42.1,38.7,75.9,DARK,12.0,1020.0,76.0,7.0,nuvens dispersas,sem chuva,18,1,1
182,44.4,47.9,75.0,DARK,19.0,1013.0,40.0,5.0,céu claro,sem chuva,18,0,10
183,35.7,6.4,62.3,DARK,11.0,1013.0,87.0,1.0,sem observação,sem chuva,2,4,6
184,39.6,122.7,87.8,LIGHT,17.0,1017.0,93.0,0.0,sem observação,sem chuva,9,1,9
185,39.9,1.7,75.7,DARK,19.0,1014.0,93.0,2.0,céu pouco nublado,sem chuva,21,6,7
186,41.8,8.8,74.6,DARK,11.0,1019.0,76.0,0.0,céu limpo,sem chuva,23,4,3
187,32.2,30.4,80.8,LIGHT,16.0,1017.0,87.0,5.0,nuvens quebradas,sem chuva,11,1,5
188,41.5,42.3,67.2,LIGHT,27.0,1020.0,39.0,5.0,sem observação,sem chuva,17,2,5
189,41.7,50.9,77.6,LIGHT,18.0,1019.0,68.0,3.0,sem observação,sem chuva,7,3,9
190,43.1,4.4,79.0,DARK,7.0,1022.0,100.0,2.0,sem observação,sem chuva,0,1,11
191,46.4,0.0,79.9,DARK,16.0,1012.0,100.0,0.0,nuvens quebrados,sem chuva,0,1,10
192,42.6,6.5,79.7,DARK,17.0,1017.0,88.0,3.0,sem observação,sem chuva,21,5,8
193,41.0,92.6,90.4,LIGHT,19.0,1016.0,100.0,1.0,sem observação,chuva fraca,16,3,7
194,37.4,36.7,91.6,LIGHT,18.0,1022.0,100.0,2.0,tempo nublado,sem chuva,11,3,9
195,46.4,0.0,83.7,DARK,16.0,1012.0,100.0,1.0,sem observação,sem chuva,5,1,8
196,42.7,6.0,62.6,DARK,10.0,1015.0,93.0,4.0,sem observação,sem chuva,1,0,5
197,39.3,86.8,87.4,LIGHT,20.0,1021.0,77.0,7.0,sem observação,sem chuva,18,0,8
198,41.1,33.7,79.2,LIGHT,13.0,1017.0,93.0,9.0,sem observação,chuva moderada,15,2,1
199,44.9,16.9,92.4,DARK,15.0,1019.0,100.0,6.0,sem observação,sem chuva,5,4,8
200,40.6,86.3,69.6,LIGHT,16.0,1015.0,100.0,3.0,sem observação,chuva fraca,9,2,6
201,45.6,9.0,87.8,DARK,16.0,1014.0,100.0,4.0,sem observação,sem chuva,0,2,6
202,47.8,1.9,75.9,DARK,17.0,1016.0,100.0,1.0,nuvens quebradas,sem chuva,22,3,9
203,32.8,33.5,106.1,LIGHT,17.0,1027.0,39.0,2.0,céu claro,sem chuva,16,2,2
204,35.2,11.5,74.3,DARK,7.0,1019.0,100.0,1.0,céu claro,sem chuva,6,4,1
205,40.0,17.0,87.9,LIGHT,23.0,1010.0,38.0,3.0,céu claro,sem chuva,12,1,10
206,37.4,4.6,90.3,DARK,16.0,1017.0,93.0,2.0,sem observação,sem chuva,2,3,7
207,32.5,94.2,85.8,LIGHT,14.0,1018.0,76.0,3.0,nuvens dispersas,sem chuva,17,6,2
208,36.6,5.5,77.3,LIGHT,17.0,1010.0,72.0,5.0,céu claro,sem chuva,10,5,11
209,34.4,20.6,91.5,LIGHT,23.0,1013.0,73.0,2.0,sem observação,sem chuva,19,2,7
210,40.7,1.6,78.5,DARK,16.0,1020.0,100.0,2.0,sem observação,sem chuva,23,1,9
211,45.6,0.0,90.8,DARK,11.0,1017.0,81.0,0.0,céu claro,sem chuva,1,4,10
212,35.9,0.8,61.9,DARK,11.0,1016.0,76.0,5.0,nuvens dispersas,sem chuva,4,4,5
213,42.8,77.6,89.7,LIGHT,15.0,1028.0,44.0,2.0,céu claro,sem chuva,16,1,2
214,45.3,4.4,64.9,DARK,8.0,1029.0,66.0,3.0,céu claro,sem chuva,4,0,12
215,43.0,26.9,89.3,LIGHT,14.0,1010.0,47.0,9.0,algumas nuvens,sem chuva,14,6,10
216,42.1,0.0,75.0,DARK,10.0,1024.0,100.0,6.0,sem observação,chuva leve,6,0,1
217,34.9,13.4,83.1,LIGHT,19.0,1015.0,88.0,1.0,céu pouco nublado,sem chuva,11,0,6
218,41.4,55.0,80.5,DARK,13.0,1022.0,82.0,4.0,algumas nuvens,sem chuva,18,1,11
219,42.4,81.3,88.3,LIGHT,26.0,1019.0,44.0,3.0,algumas nuvens,sem chuva,17,1,9
220,41.5,0.0,75.5,DARK,9.0,1030.0,81.0,2.0,sem observação,sem chuva,1,0,12
221,33.7,9.8,84.1,LIGHT,21.0,1015.0,82.0,3.0,céu pouco nublado,sem chuva,19,5,7
222,43.8,0.0,86.3,DARK,18.0,1016.0,100.0,3.0,sem observação,sem chuva,0,3,7
223,36.9,36.1,90.9,LIGHT,22.0,1017.0,82.0,6.0,sem observação,sem chuva,17,5,8
224,45.3,124.0,81.6,LIGHT,12.0,1020.0,87.0,5.0,nuvens dispersas,sem chuva,9,4,11
225,37.5,67.4,77.1,LIGHT,15.0,999.0,87.0,6.0,sem observação,chuva fraca,16,0,4
226,42.3,0.0,74.6,DARK,13.0,1023.0,93.0,5.0,nuvens quebrados,sem chuva,5,6,12
227,37.3,5.6,94.8,LIGHT,16.0,1020.0,67.0,7.0,algumas nuvens,sem chuva,13,6,2
228,36.0,51.6,87.8,LIGHT,20.0,1014.0,82.0,3.0,nuvens quebradas,sem chuva,14,4,9
229,45.8,22.7,84.4,DARK,15.0,1019.0,100.0,8.0,sem observação,sem chuva,5,6,7
230,50.3,75.0,73.8,LOW_LIGHT,1.0,1030.0,80.0,4.0,céu claro,sem chuva,8,0,2
231,45.3,1.8,65.6,DARK,15.0,1016.0,100.0,1.0,sem observação,sem chuva,1,1,6
232,39.0,92.6,90.0,LIGHT,10.0,1032.0,93.0,1.0,céu claro,sem chuva,10,3,2
233,47.7,0.0,73.2,DARK,7.0,1020.0,100.0,1.0,algumas nuvens,sem chuva,22,1,1
234,36.3,11.3,74.3,LIGHT,5.0,1021.0,81.0,2.0,sem observação,sem chuva,9,5,1
235,49.0,2.1,73.4,DARK,19.0,1016.0,93.0,1.0,sem observação,sem chuva,21,1,7
236,42.2,14.9,94.6,LIGHT,15.0,1020.0,100.0,1.0,sem observação,sem chuva,9,6,9
237,46.2,0.0,79.5,DARK,17.0,1017.0,100.0,2.0,sem observação,sem chuva,23,0,9
238,42.0,41.7,87.4,LIGHT,16.0,1021.0,100.0,2.0,tempo nublado,sem chuva,10,3,9
239,40.8,41.7,88.2,LIGHT,27.0,1018.0,42.0,4.0,sem observação,sem chuva,17,5,9
240,37.5,6.4,92.5,DARK,11.0,1023.0,100.0,4.0,nuvens quebrados,sem chuva,23,4,2
241,42.9,5.9,86.4,DARK,16.0,1014.0,100.0,1.0,nublado,sem chuva,4,4,9
242,39.1,0.0,91.8,LIGHT,12.0,1014.0,82.0,7.0,céu pouco nublado,sem chuva,9,1,3
243,34.9,28.6,73.2,LIGHT,20.0,1019.0,60.0,8.0,sem observação,sem chuva,13,4,5
244,47.9,8.9,78.4,DARK,13.0,1007.0,100.0,4.0,sem observação,chuva fraca,21,2,1
245,40.4,11.9,83.2,DARK,22.0,1014.0,60.0,2.0,céu claro,sem chuva,21,0,8
246,42.3,58.9,84.3,LIGHT,14.0,1015.0,82.0,1.0,algumas nuvens,sem chuva,10,2,11
247,44.5,0.7,87.0,DARK,16.0,1013.0,77.0,2.0,céu claro,sem chuva,5,4,10
248,44.9,1.2,82.4,DARK,17.0,1018.0,93.0,5.0,sem observação,sem chuva,0,3,8
249,38.2,34.1,81.0,LIGHT,21.0,1021.0,73.0,6.0,céu pouco nublado,sem chuva,14,0,9
